test_id	test_version	compatibility_requirement	procedure	expected_observation	phase	dependencies	validation_mode	evidence_required	aggregation_rule
ERROR-001	1.0.0	0512-0516	Trigger not-found, directory-full, allocation-full, read-only, and invalid-FCB paths	Documented return/presentation family appears and application can continue where promised	4-failure	healthy corresponding interface/storage test; restored fault fixture	automated error matrix	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
ERROR-002	1.0.0	0389-0412 0580-0587	Inject one BIOS read failure during sequential/random/file-system operations	Observed fatal/return path matches declared DRI profile; no invented register result	4-failure	healthy corresponding interface/storage test; restored fault fixture	fault-injection transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
ERROR-003	1.0.0	0389-0412 0580-0587	Inject write failures during Make, sequential/random write, and Close	Fatal/return/recovery boundary and image effects match profile evidence	4-failure	healthy corresponding interface/storage test; restored fault fixture	fault-injection image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
ERROR-004	1.0.0	0580-0587 0618	After controlled error, perform only documented restart/reset/reopen sequence	Promised recovery works; unspecified continuation state is not asserted	4-failure	healthy corresponding interface/storage test; restored fault fixture	automated recovery workflow	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
ERROR-005	1.0.0	0618	Mount preserved damaged-directory fixtures and perform bounded documented operations	Behavior matches selected recovery policy; no universal repair inferred	4-failure	healthy corresponding interface/storage test; restored fault fixture	profile/manual image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BIOS-001	1.0.0	0460-0467 0598	Read WBOOT gateway, derive BIOS base, inspect 17 ordered jumps	Discoverable structure and order match; numeric targets may vary	1-foundation	profile manifest; restored fixture	automated memory probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BIOS-002	1.0.0	0468-0473 0606-0607	Call CONST/CONIN/CONOUT/LIST/PUNCH/READER directly with instrumented devices	Raw device semantics and path separation match profile	2-interface	MEM-001; BIOS-001 as applicable	automated instrumented BIOS	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BIOS-003	1.0.0	0435-0447 0608-0612	Round-trip IOBYTE and change one field across implemented mappings	Coherent value and advertised routing are runtime-visible; absent devices handled per profile	2-interface	MEM-001; BIOS-001 as applicable	automated profile probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BIOS-004	1.0.0	0448-0459	Sequence HOME/SELDSK/SETTRK/SETSEC/SETDMA/READ/WRITE with sentinels	State, 128-byte logical sectors, translation, and results match BIOS contract	2-interface	MEM-001; BIOS-001 as applicable	automated instrumented BIOS	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BIOS-005	1.0.0	0460-0473 0588-0602	Cold boot and warm boot after controlled memory/device-state changes	Required gateways/state are reconstructed; blanket clearing and private addresses not asserted	2-interface	MEM-001; BIOS-001 as applicable	automated snapshot	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BIOS-006	1.0.0	0423-0434 0613-0618	Inspect DPH/DPB/CSV/ALV and enumerate/read directory on multiple profiles	Structures are coherent with geometry/capacity and direct-caller responsibility	2-interface	MEM-001; BIOS-001 as applicable	automated structure/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
BIOS-007	1.0.0	0600-0601 0622	Run standard calls and selected direct-port programs on matching/mismatched profiles	Standard ABI works; private behavior required only for named profile; unsupported outcome not universal	2-interface	MEM-001; BIOS-001 as applicable	profile/manual plus traps	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
MEM-001	1.0.0	0001-0033	Launch entry probe and capture registers, SP, return word, page-zero objects, DMA	Required entry environment present; exact incidental registers/SP/address ignored	1-foundation	profile manifest; restored fixture	automated memory/register	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
MEM-002	1.0.0	0588-0597	Vary configured memory; inspect 0006h and load/write boundaries	Ceiling and reserved/transient regions track configuration without fixed resident bases	2-interface	MEM-001; BIOS-001 as applicable	automated multi-profile	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
MEM-003	1.0.0	0622	Run preserved self-modifying COM and verify changed instruction executes	Writable executable TPA behavior matches strict profile	2-interface	MEM-001; BIOS-001 as applicable	automated probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
MEM-004	1.0.0	0533-0540 0536 0592	Load overlays and inspect bytes beyond loaded image under varied initialization	Required loaded bytes execute; unloaded/residual values remain unasserted	2-interface	MEM-001; BIOS-001 as applicable	automated snapshot	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
MEM-005	1.0.0	0001-0008 0508-0511 0592	Exercise near-ceiling stack, RET, restart, and BDOS termination fixtures	Valid termination paths recover; exact entry stack placement not required	2-interface	MEM-001; BIOS-001 as applicable	automated probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
MEM-006	1.0.0	0619	Relocate BDOS/BIOS while preserving gateways; run public and hard-coded-target fixtures	Public caller succeeds; private-target caller is outside portable contract	2-interface	MEM-001; BIOS-001 as applicable	multi-profile probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
UTIL-001	1.0.0	0568-0579 0608-0612	Run DIR/ERA/REN/SAVE/TYPE, PIP, STAT, SUBMIT, DDT workflows on restored images	Utility-visible results agree with underlying ledger and declared utility profile	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated workflows	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
UTIL-002	1.0.0	0001-0033 0155-0388	Assemble, load, run, modify, and rebuild preserved probe source	Generated COM is reproducible and executes through documented interfaces	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated workflow	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
UTIL-003	1.0.0	0155-0388	Compile modules, library/link them, execute output, and compare hashes	Multi-file toolchain completes with stable executable behavior	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated workflow	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
UTIL-004	1.0.0	0001-0050 0588-0619	Load, inspect, patch, execute, and exit a controlled transient in DDT	Public memory/gateway assumptions hold; debugger presentation is not OS ABI	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	semi-automated transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
APP-001	1.0.0	0001-0388 0588-0619	Run WordStar edit/save/reopen workflow under declared terminal profile	File persists and application returns; exact screen bytes only checked by profile	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated terminal/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
APP-002	1.0.0	0001-0130 0155-0388	Run MBASIC program with deterministic input, interrupt, and SYSTEM exit	Console/file/runtime/termination paths complete coherently	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated transcript/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
APP-003	1.0.0	0001-0033 0155-0246 0588-0617	Run Adventure with fixed seed/input and clean quit	Large transient and multiple data reads work; disks unchanged	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated transcript/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
APP-004	1.0.0	0247-0412	Run WordStar save on controlled full disk	Application receives logical failure; vendor wording and partial layout not baseline assertions	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated image/transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
COMM-001	1.0.0	0435-0447 0606-0612	Run Generic Kermit VERSION/SHOW/EXIT with restored image	Portable command/file behavior works through advertised logical devices	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
COMM-002	1.0.0	0435-0447 0606-0612	Route Kermit to controlled independent RDR/PUN loop or peer; CONNECT and close	Eight-bit raw input/output follows selected mapping without console formatting	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	profile endpoint	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
COMM-003	1.0.0	0155-0388 0435-0447	Transfer known binary/text files; inject no-peer, cancel, and disk-full cases	Payload and documented CP/M files survive; application protocol diagnostics not OS requirements	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	profile endpoint/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
COMM-004	1.0.0	0600-0601 0622	Run IMSAI QTERM on matching profile and unused-port-trap profile	Matching profile uses declared ports; mismatch is rejected/undefined per profile	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	profile/manual plus trap	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
HW-001	1.0.0	0600-0601 0622	Run KSCOPE on named Dazzler profile and unsupported trap profile	Named profile renders declared output; unsupported OUT 0Eh has no baseline result	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	profile/manual plus trap	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
HW-002	1.0.0	0600-0601 0622	Run VI/Open on named VIO profile and non-VIO isolated profile	Named profile exposes declared F000h display; mismatch not treated as CP/M failure	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	profile/manual	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
HW-003	1.0.0	0448-0459 0600-0601 0613-0618	Run non-destructive EPROM/FDC/front-panel diagnostics only on named fixtures	Declared profile behavior matches; destructive and absent-device outcomes remain gated	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	profile/manual isolated	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable	PASS only when every applicable REQUIRED or PROFILE REQUIRED child case passes; any applicable FAIL fails the parent; any applicable BLOCKED prevents a PASS.
