test_id	area	requirement_validated	procedure	expected_result	evidence_source	validation_mode
MEM-004	Overlay/unloaded memory	0533-0540 0536 0592	Load overlays and inspect bytes beyond loaded image under varied initialization	Required loaded bytes execute; unloaded/residual values remain unasserted	I028 I034 I043	automated snapshot
MEM-005	Stack/termination boundaries	0001-0008 0508-0511 0592	Exercise near-ceiling stack, RET, restart, and BDOS termination fixtures	Valid termination paths recover; exact entry stack placement not required	I001 I024 I034	automated probe
MEM-006	Private target boundary	0619	Relocate BDOS/BIOS while preserving gateways; run public and hard-coded-target fixtures	Public caller succeeds; private-target caller is outside portable contract	I041 I042	multi-profile probe
UTIL-001	DRI utilities	0568-0579 0608-0612	Run DIR/ERA/REN/SAVE/TYPE, PIP, STAT, SUBMIT, DDT workflows on restored images	Utility-visible results agree with underlying ledger and declared utility profile	I032 I047	automated workflows
UTIL-002	Assembler/load toolchain	0001-0033 0155-0388	Assemble, load, run, modify, and rebuild preserved probe source	Generated COM is reproducible and executes through documented interfaces	I048	automated workflow
UTIL-003	Linker/library workflow	0155-0388	Compile modules, library/link them, execute output, and compare hashes	Multi-file toolchain completes with stable executable behavior	I048	automated workflow
UTIL-004	Debugger behavior	0001-0050 0588-0619	Load, inspect, patch, execute, and exit a controlled transient in DDT	Public memory/gateway assumptions hold; debugger presentation is not OS ABI	I047 I048	semi-automated transcript
APP-001	Full-screen application	0001-0388 0588-0619	Run WordStar edit/save/reopen workflow under declared terminal profile	File persists and application returns; exact screen bytes only checked by profile	I049	automated terminal/image
APP-002	Interpreter workload	0001-0130 0155-0388	Run MBASIC program with deterministic input, interrupt, and SYSTEM exit	Console/file/runtime/termination paths complete coherently	I049	automated transcript/image
APP-003	Large multi-file application	0001-0033 0155-0246 0588-0617	Run Adventure with fixed seed/input and clean quit	Large transient and multiple data reads work; disks unchanged	I049	automated transcript/image
APP-004	Application storage failure	0247-0412	Run WordStar save on controlled full disk	Application receives logical failure; vendor wording and partial layout not baseline assertions	I049 I025	automated image/transcript
COMM-001	Generic communications startup	0435-0447 0606-0612	Run Generic Kermit VERSION/SHOW/EXIT with restored image	Portable command/file behavior works through advertised logical devices	I050	automated transcript
COMM-002	Logical device connection	0435-0447 0606-0612	Route Kermit to controlled independent RDR/PUN loop or peer; CONNECT and close	Eight-bit raw input/output follows selected mapping without console formatting	I050	profile endpoint
COMM-003	File transfer success/failure	0155-0388 0435-0447	Transfer known binary/text files; inject no-peer, cancel, and disk-full cases	Payload and documented CP/M files survive; application protocol diagnostics not OS requirements	I050	profile endpoint/image
COMM-004	Direct serial mismatch	0600-0601 0622	Run IMSAI QTERM on matching profile and unused-port-trap profile	Matching profile uses declared ports; mismatch is rejected/undefined per profile	I050 I051	profile/manual plus trap
HW-001	Direct display ports	0600-0601 0622	Run KSCOPE on named Dazzler profile and unsupported trap profile	Named profile renders declared output; unsupported OUT 0Eh has no baseline result	I051	profile/manual plus trap
HW-002	Memory-mapped display	0600-0601 0622	Run VI/Open on named VIO profile and non-VIO isolated profile	Named profile exposes declared F000h display; mismatch not treated as CP/M failure	I051	profile/manual
HW-003	Peripheral/controller utilities	0448-0459 0600-0601 0613-0618	Run non-destructive EPROM/FDC/front-panel diagnostics only on named fixtures	Declared profile behavior matches; destructive and absent-device outcomes remain gated	I040 I051	profile/manual isolated
