ledger_entry	case_id	oracle_id	oracle_version	classification	group	module_case	scenario_id	selectors	source_seed	source_support	selected_first_slice	bdos_functions	rc1_dependencies	fixture	oracle	required_evidence	safety_class	implementation_status
0183	BDOS-FILE-001-P0183	OR-0183	1.0.0	NOT GUARANTEED	OPEN	OPE-007	FCB-POISON-DIAGNOSTIC	/0183;/CASE:BDOS-FILE-001-P0183;/GROUP:OPEN	FCB008:all open/close snapshots	DIRECT_ADAPTABLE	YES	15,16	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	same fixtures as selected companion case	Poison/snapshot diagnostically, but assert only documented effects.	poison and before/after snapshots; assert only companion oracle effects	SAFE_READ_ONLY	SPECIFIED_NOT_IMPLEMENTED
0185	BDOS-FILE-001-P0185	OR-0185	1.0.0	OUTSIDE SCOPE	CLOSE	CLO-003	CLOSE-UNCHANGED-VARIATION	/0185;/CASE:BDOS-FILE-001-P0185;/GROUP:CLOSE	FCB008:CLEANCL	DIRECT_ADAPTABLE	YES	15,16	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTCLOSE.DAT, unchanged prebuilt file	Close an unchanged read-only-use FCB; do not require DRI's exact zero result.	document public effect; do not require exact DRI zero	TEMP_FILES	SPECIFIED_NOT_IMPLEMENTED
0218	BDOS-FILE-004-P0218	OR-0218	1.0.0	OUTSIDE SCOPE	SEQREAD	SEQ-003	READ-PUBLIC-ONLY	/0218;/CASE:BDOS-FILE-004-P0218;/GROUP:SEQREAD	READ010:all valid scenarios	FRAMEWORK_ANTI_ASSERTION	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	all selected read fixtures	Test public search results without requiring DRI private buffers, counters, checksums, or search machinery.	public FCB/DMA/result only; no private search state	SAFE_READ_ONLY	SPECIFIED_NOT_IMPLEMENTED
0219	BDOS-FILE-004-P0219	OR-0219	1.0.0	REQUIRED	SEQREAD	SEQ-004	READ-FCB-CONTROLS	/0219;/CASE:BDOS-FILE-004-P0219;/GROUP:SEQREAD	READ010:ONE-1	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTONE.DAT plus different decoy FCB	Invoke with a known activated FCB and verify that this object controls the read.	selected activated FCB identity and expected marker	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0220	BDOS-FILE-004-P0220	OR-0220	1.0.0	REQUIRED	SEQREAD	SEQ-005	READ-AFTER-OPEN	/0220;/CASE:BDOS-FILE-004-P0220;/GROUP:SEQREAD	READ010:all valid scenarios	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	any selected valid read fixture	Use Function 15 before the ordinary read sequence.	successful Function-15 prerequisite record	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0221	BDOS-FILE-004-P0221	OR-0221	1.0.0	REQUIRED	SEQREAD	SEQ-006	READ-SEQUENCE-MARKERS	/0221;/CASE:BDOS-FILE-004-P0221;/GROUP:SEQREAD	READ010:MULTI-1..3	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTMULTI.DAT with A/B/C record markers	Set up a known open FCB and compare successive markers.	successive distinct 128-byte record hashes	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0222	BDOS-FILE-004-P0222	OR-0222	1.0.0	REQUIRED	SEQREAD	SEQ-007	READ-SUCCESS-RESULT	/0222;/CASE:BDOS-FILE-004-P0222;/GROUP:SEQREAD	READ010:ONE-1	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTONE.DAT, allocated record	Read an allocated record.	A=00h and full record hash	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0223	BDOS-FILE-004-P0223	OR-0223	1.0.0	REQUIRED	SEQREAD	SEQ-008	READ-128-BYTES-GUARDED	/0223;/CASE:BDOS-FILE-004-P0223;/GROUP:SEQREAD	READ010:ONE-1	ADAPTATION_ADDS_GUARDS	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTONE.DAT	Guard and inspect the complete DMA area.	16-byte guards around 128-byte DMA; complete content hash	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0224	BDOS-FILE-004-P0224	OR-0224	1.0.0	REQUIRED	SEQREAD	SEQ-009	READ-ALTERNATE-DMA	/0224;/CASE:BDOS-FILE-004-P0224;/GROUP:SEQREAD	READ010:ALT-DMA	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTONE.DAT	Move DMA and protect 0080h with a sentinel.	alternate DMA changed; 0080h and guards retain sentinels	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0225	BDOS-FILE-004-P0225	OR-0225	1.0.0	NOT GUARANTEED	SEQREAD	SEQ-010	READ-NO-BYTE-LENGTH	/0225;/CASE:BDOS-FILE-004-P0225;/GROUP:SEQREAD	READ010:PART-1/2	FRAMEWORK_VARIATION_RULE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTPART.DAT containing logical byte-count metadata	Programs shall derive any byte-level length from file-format content, not Function 20.	accept full record transfer; do not infer host byte count from Function 20	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0226	BDOS-FILE-004-P0226	OR-0226	1.0.0	REQUIRED	SEQREAD	SEQ-011	READ-ADVANCE	/0226;/CASE:BDOS-FILE-004-P0226;/GROUP:SEQREAD	READ010:MULTI-1/2	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTMULTI.DAT	Inspect CR and read distinct consecutive markers.	distinct markers and FCB before/after	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0227	BDOS-FILE-004-P0227	OR-0227	1.0.0	REQUIRED	SEQREAD	SEQ-012	READ-CR-1-2-3	/0227;/CASE:BDOS-FILE-004-P0227;/GROUP:SEQREAD	READ010:MULTI-1..3	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTMULTI.DAT	Observe CR=1,2,3 after three reads from CR=0.	CR equals 1,2,3 after successful calls	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0228	BDOS-FILE-004-P0228	OR-0228	1.0.0	REQUIRED	SEQREAD	SEQ-013	READ-RECORD-128-STATE	/0228;/CASE:BDOS-FILE-004-P0228;/GROUP:SEQREAD	READ010:BOUND-128	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTBND128.DAT, 128 records	Inspect the FCB after the 128th read.	FCB after 128th successful read	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0229	BDOS-FILE-004-P0229	OR-0229	1.0.0	REQUIRED	SEQREAD	SEQ-014	READ-EXTENT-TRANSITION	/0229;/CASE:BDOS-FILE-004-P0229;/GROUP:SEQREAD	READ010:BIG-128/BIG-129	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTBIG130.DAT, 130 marked records	Read records 128 and 129 in consecutive calls.	consecutive success and record hashes across 127/128 boundary	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0230	BDOS-FILE-004-P0230	OR-0230	1.0.0	REQUIRED	SEQREAD	SEQ-015	READ-NEW-EXTENT-STATE	/0230;/CASE:BDOS-FILE-004-P0230;/GROUP:SEQREAD	READ010:BIG-129	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTBIG130.DAT	Inspect EX and CR after record 129.	EX and CR after first record of new extent	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0231	BDOS-FILE-004-P0231	OR-0231	1.0.0	REQUIRED	SEQREAD	SEQ-016	READ-EXTENT-WORKING-STATE	/0231;/CASE:BDOS-FILE-004-P0231;/GROUP:SEQREAD	READ010:BIG-129/BIG-130	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTBIG130.DAT	Verify EX, RC/allocation state, and continued reading.	EX/RC/allocation documented coherence and continued read	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0232	BDOS-FILE-004-P0232	OR-0232	1.0.0	REQUIRED	SEQREAD	SEQ-017	READ-EOF-NONZERO	/0232;/CASE:BDOS-FILE-004-P0232;/GROUP:SEQREAD	READ010:ONE-EOF1	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTONE.DAT	Read once beyond a controlled file.	nonzero result after controlled exhaustion	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0233	BDOS-FILE-004-P0233	OR-0233	1.0.0	NOT GUARANTEED	SEQREAD	SEQ-018	READ-EOF-VARIATION	/0233;/CASE:BDOS-FILE-004-P0233;/GROUP:SEQREAD	READ010:ONE-EOF1	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTONE.DAT	Require nonzero EOF and accept any nonzero value not otherwise promised.	accept any nonzero EOF value not excluded by oracle	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0234	BDOS-FILE-004-P0234	OR-0234	1.0.0	REQUIRED	SEQREAD	SEQ-019	READ-EMPTY	/0234;/CASE:BDOS-FILE-004-P0234;/GROUP:SEQREAD	READ010:EMPTY-1	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTEMPTY.DAT, zero records	Open and read a zero-record file.	Open succeeds; first read returns nonzero; guarded DMA evidence	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0235	BDOS-FILE-004-P0235	OR-0235	1.0.0	REQUIRED	SEQREAD	SEQ-020	READ-PARTIAL-FINAL-EXTENT	/0235;/CASE:BDOS-FILE-004-P0235;/GROUP:SEQREAD	READ010:PART-1/PART-2/PART-EOF	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTPART.DAT, two logical records	Exhaust a two-record final extent.	two successes followed by nonzero EOF	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0236	BDOS-FILE-004-P0236	OR-0236	1.0.0	REQUIRED	SEQREAD	SEQ-021	READ-EXACT-BOUNDARY-EOF	/0236;/CASE:BDOS-FILE-004-P0236;/GROUP:SEQREAD	READ010:BOUND-128/BOUND-EOF1	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTBND128.DAT	Exhaust an exact 128-record file.	128 successes followed by nonzero EOF	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0237	BDOS-FILE-004-P0237	OR-0237	1.0.0	REQUIRED	SEQREAD	SEQ-022	READ-REPEATED-EOF	/0237;/CASE:BDOS-FILE-004-P0237;/GROUP:SEQREAD	READ010:EMPTY-1/2;ONE-EOF1/2;BOUND-EOF1/2	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTEMPTY.DAT, BTONE.DAT or BTBND128.DAT	Issue two reads beyond EOF.	two consecutive nonzero results after exhaustion	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0238	BDOS-FILE-004-P0238	OR-0238	1.0.0	NOT GUARANTEED	SEQREAD	SEQ-023	READ-EOF-DMA-DIAGNOSTIC	/0238;/CASE:BDOS-FILE-004-P0238;/GROUP:SEQREAD	READ010:EOF scenarios	FRAMEWORK_VARIATION_RULE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	any exhausted read fixture	Applications shall inspect DMA only after zero.	prefill/snapshot DMA but make no literal-content assertion after failure	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0239	BDOS-FILE-004-P0239	OR-0239	1.0.0	REQUIRED	SEQREAD	SEQ-024	READ-FCB-MUTATION	/0239;/CASE:BDOS-FILE-004-P0239;/GROUP:SEQREAD	READ010:MULTI-1..3	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTMULTI.DAT	Compare the 33 working bytes before and after reads.	33-byte working FCB before/after and required field transitions	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0240	BDOS-FILE-004-P0240	OR-0240	1.0.0	NOT GUARANTEED	SEQREAD	SEQ-025	READ-FAILED-FCB-DIAGNOSTIC	/0240;/CASE:BDOS-FILE-004-P0240;/GROUP:SEQREAD	READ010:EOF scenarios	FRAMEWORK_VARIATION_RULE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	any exhausted read fixture	Applications shall not require byte-for-byte FCB stability after failure.	FCB snapshot; do not require byte identity after failure	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0241	BDOS-FILE-004-P0241	OR-0241	1.0.0	OUTSIDE SCOPE	SEQREAD	SEQ-026	READ-BOUNDARY-EOF-COHERENCE	/0241;/CASE:BDOS-FILE-004-P0241;/GROUP:SEQREAD	READ010:BOUND-EOF1/2	FRAMEWORK_ANTI_ASSERTION	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTBND128.DAT	Accept any coherent post-EOF working representation.	accept coherent post-EOF representation; reject DRI-literal assertion	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0242	BDOS-FILE-004-P0242	OR-0242	1.0.0	REQUIRED	SEQREAD	SEQ-027	READ-EXPLICIT-DRIVE	/0242;/CASE:BDOS-FILE-004-P0242;/GROUP:SEQREAD	READ010:EXPLICIT-B	DIRECT_ADAPTABLE	YES	15,20,25,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTBFILE.DAT on explicit B while A is default	Read a B-drive FCB while A remains default.	success, content hash, and default drive unchanged	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0243	BDOS-FILE-004-P0243	OR-0243	1.0.0	REQUIRED	SEQREAD	SEQ-028	READ-READONLY-FILE	/0243;/CASE:BDOS-FILE-004-P0243;/GROUP:SEQREAD	READ010:READONLY	DIRECT_ADAPTABLE	YES	15,20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	BTRO.DAT with read-only attribute	Open and read a read-only file.	successful read and record hash	SAFE_READ_ONLY	IMPLEMENTED_DEV9
0244	BDOS-FILE-004-P0244	OR-0244	1.0.0	NOT GUARANTEED	SEQREAD	SEQ-029	READ-UNOPENED-DIAGNOSTIC	/0244;/CASE:BDOS-FILE-004-P0244;/GROUP:SEQREAD	READ010:UNOPENED	DEFER_UNDEFINED_INPUT	NO	20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	synthetic unopened FCB; scratch environment	Compatible applications shall not depend on such a call.	capture only; no required literal result	FAULT_ASSISTED	DEFERRED
0245	BDOS-FILE-004-P0245	OR-0245	1.0.0	NOT GUARANTEED	SEQREAD	SEQ-030	READ-INVALID-FCB-DIAGNOSTIC	/0245;/CASE:BDOS-FILE-004-P0245;/GROUP:SEQREAD	READ010:INVALID	DEFER_UNDEFINED_INPUT	NO	20,26	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	bounded invalid working FCB; scratch environment	Compatible applications shall not synthesize activated working fields.	capture only; ensure suite guards survive	FAULT_ASSISTED	DEFERRED
0246	BDOS-FILE-004-P0246	OR-0246	1.0.0	PROFILE REQUIRED	SEQREAD	SEQ-031	READ-PHYSICAL-FAULT	/0246;/CASE:BDOS-FILE-004-P0246;/GROUP:SEQREAD	none in four seeds; PHYS015/READERR33	DEFER_HARNESS_PROFILE	NO	15,20,26 + fault provider	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	fresh restorable fault image	Profile injects read fault and checks prompt, ignore, abort, and recovery; no invented file code.	profile prompt/ignore/abort/recovery transcript	FAULT_ASSISTED	DEFERRED
0561	BDOS-FILE-010-P0561	OR-0561	1.0.0	REQUIRED	OPEN	OPE-008	OPEN-SAME-FCB-DIFFERENT-USERS	/0561;/CASE:BDOS-FILE-010-P0561;/GROUP:OPEN	OPEN31 intended purpose; included DELREN012 lacks this isolated scenario	MISSING_NEW_SCENARIO	NO	15,32	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	same name with distinct content in users 0 and 1	Hold FCB bytes constant while changing current user and repeat lookup.	constant unopened FCB bytes; user-specific content	FAULT_ASSISTED	DEFERRED
0562	BDOS-FILE-010-P0562	OR-0562	1.0.0	REQUIRED	OPEN	OPE-009	OPEN-NO-CROSS-USER-FALLBACK	/0562;/CASE:BDOS-FILE-010-P0562;/GROUP:OPEN	OPEN31 intended purpose; included DELREN012 lacks this isolated scenario	MISSING_NEW_SCENARIO	NO	15,32	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	target exists only in user 1; execute under user 0	Place the target only in another user and require ordinary failure.	A=FFh under user 0; successful control under user 1	FAULT_ASSISTED	DEFERRED
