investigation	artifact	kind	bytes	sha256	reuse_status	notes
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!007 - CP:M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics/probes/DSK007.ASM	ASM	2081	1091381d6ed9c2c4a18778648015b7df42b9fc0f58a25fdcf5ee7d540a14be93	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!007 - CP:M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics/probes/DSK007.COM	COM	680	9a7fbfe8c00f285cacf0568bc9d33f50d0f1287c8849eae9c0b332a199c0e5e9	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!008 - CP-M 2.2 FCB File Identification and Open-Close Semantics/probes/FCB008.ASM	ASM	2891	422d9ee35409a94fe4d15234af2fa693608cf0343d15d3dc35958442486ac7ff	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!008 - CP-M 2.2 FCB File Identification and Open-Close Semantics/probes/FCB008.COM	COM	729	b42b6416579a25b849af29d2001bb239cd4a49853b8dd85e5bae0170e709d95e	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!009 - CP-M 2.2 BDOS Directory Search and DMA Transfer Semantics/probes/DSRCH009.ASM	ASM	4448	bf32f6697c2f799b3e4c01c838e862a5927b7d40fffec40155721c8519fd16af	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!009 - CP-M 2.2 BDOS Directory Search and DMA Transfer Semantics/probes/DSRCH009.COM	COM	1256	ea1c35a31340d516161daa8eed74b9391a6f5e2c7fe651644feb4d47c874b074	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!010 - CP-M 2.2 BDOS Sequential Read Semantics/probes/READ010.ASM	ASM	4699	bdd1d56c7863e5c737cdace1cf6ad9ff9af806943d7beaf93148123a7a0c4104	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!010 - CP-M 2.2 BDOS Sequential Read Semantics/probes/READ010.COM	COM	1343	995b1a1a5f8e2d7e461f6e2eb1b34cb2d38f2c8ed6a5fc2dde04253dc6c03a5a	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!011 - CP-M 2.2 BDOS Sequential Write and File Creation Semantics/probes/WRITE011.ASM	ASM	6545	fa61f75839f06320af9563943818874947ddd53ffda741405c5648b97e861ab8	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!011 - CP-M 2.2 BDOS Sequential Write and File Creation Semantics/probes/WRITE011.COM	COM	1895	e6b82840d94f65b856da73fcd5c16a810b4d8e169d63f4ae32194974def60060	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!012 - CP-M 2.2 BDOS File Deletion and Rename Semantics/probes/DELREN012.ASM	ASM	6038	3ced04f5871f21634357e44c6a2520f76eb1d46a228941cfb5b8571da6575165	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!012 - CP-M 2.2 BDOS File Deletion and Rename Semantics/probes/DELREN012.COM	COM	1858	afee3d9d22dbbd57bed80a5eac6cbfc4294bdaec8b54700640190b98ddfecfd3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!013 - CP-M 2.2 BDOS Random Access and File Size Semantics/probes/RAND013.ASM	ASM	5778	7cd10f46288703b59986cf5d696ff29ab593107c8e2f9315e3ba44922de83d03	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!013 - CP-M 2.2 BDOS Random Access and File Size Semantics/probes/RAND013.COM	COM	1660	ffb2307721e310af88df7a1a33727d6d0088350c8e65be7e288ed3c209d5d431	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!014 - CP-M 2.2 BDOS Read-Only State and Protection Semantics/probes/PROT014.ASM	ASM	5658	fe1f310e92796a1dbf44bd58113a3ea5265e1da1896ac7eca30959484b0b675a	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!014 - CP-M 2.2 BDOS Read-Only State and Protection Semantics/probes/PROT014.COM	COM	1587	1307f96971db70f8123b52f297eb465d2a764391dfbc1cf13bd3f90926aeb9e8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!015 - CP-M 2.2 BDOS Physical Disk Error and Error Presentation Semantics/probes/PHYS015.ASM	ASM	4622	5d21b7fe1144a29789893d39fd1f56a55b04caaf174dff7ad23d723972bb3e5c	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!015 - CP-M 2.2 BDOS Physical Disk Error and Error Presentation Semantics/probes/PHYS015.COM	COM	1113	fd4f4d92f42dbed18f9e8ecaa6680f6661ee9ba03f4f1f45bad596073daa099a	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!016 - CP-M 2.2 BDOS Console IO and System Interface Semantics/probes/BLOCK016.ASM	ASM	1081	b394f719c647c32974ad1548f5abd9f64133ed4c648db21bb0ac84a4ad3b6e47	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!016 - CP-M 2.2 BDOS Console IO and System Interface Semantics/probes/BLOCK016.COM	COM	457	61354e5aea5297449ea7cbb4dc6fb3115f7b3ba5f4e75d3de0382540f50815b3	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!016 - CP-M 2.2 BDOS Console IO and System Interface Semantics/probes/BUF006.ASM	ASM	3940	936ea8e4f9527da796ec962df1dc3b0282822261106e0de22ffc9e1e900a290d	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!016 - CP-M 2.2 BDOS Console IO and System Interface Semantics/probes/BUF006.COM	COM	1380	566cc4dfda0483c60c4c747ad7084de2da4ef8dfd0666d5db0441b41ab846cf8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!016 - CP-M 2.2 BDOS Console IO and System Interface Semantics/probes/DIO004.ASM	ASM	3355	aa5b0d9f06d1b6fd40aee52f58c08e16ee821342581bde7d2a573aa971e89946	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!016 - CP-M 2.2 BDOS Console IO and System Interface Semantics/probes/DIO004.COM	COM	535	375e2e7196808c7f9b9ee29fb8086ce6bf94d565a531aa6fb7bb9b3e3ecb7c4f	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!016 - CP-M 2.2 BDOS Console IO and System Interface Semantics/probes/IN005.ASM	ASM	3993	7f0fee88954a4fc3e595a34590e7e048bebe5fd7db735ef096294c2b42ff29bc	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!016 - CP-M 2.2 BDOS Console IO and System Interface Semantics/probes/IN005.COM	COM	693	08044cb19feaa9cabd7904130968b680109c899ff3592712b227cae85966a0e5	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!016 - CP-M 2.2 BDOS Console IO and System Interface Semantics/probes/OUT003.ASM	ASM	1569	ded521e10e0cb6b6f643245c0f7357abc332646b78633756880599ef83d14c82	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!016 - CP-M 2.2 BDOS Console IO and System Interface Semantics/probes/OUT003.COM	COM	193	a776d5577c1341efdb98762053584d3f32ebca2754b25212e3223cc2952bb03b	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!016 - CP-M 2.2 BDOS Console IO and System Interface Semantics/probes/SCRL016.COM	COM	209	fb72b7faa6ef5d7c31d5bec207ce680d597f4eec2ab480268dbf6584bcbbaab4	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!016 - CP-M 2.2 BDOS Console IO and System Interface Semantics/probes/SCROLL016.ASM	ASM	1036	830f14327604d696a644778dccd60f9776bd7dee3d9f60f5ce0f0567e702e85a	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!016 - CP-M 2.2 BDOS Console IO and System Interface Semantics/probes/SYS016.ASM	ASM	4422	04b79f0c131ac2f9a84a7a34875b7b75373aac2eba4eb06efe60ba6cf953ace1	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!016 - CP-M 2.2 BDOS Console IO and System Interface Semantics/probes/SYS016.COM	COM	1077	9f7b27fbc25fbb40b4aca9d3e03101b64d1a3c816bf189c0c034fa655954b6d4	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!017 - CP-M 2.2 BDOS Disk State Allocation Vector and Disk Parameter Block Semantics/probes/STATE017.ASM	ASM	5644	d754f7169f9850c0712c20a96460936aba9ebb08d16e457f485d55b9434615ee	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!017 - CP-M 2.2 BDOS Disk State Allocation Vector and Disk Parameter Block Semantics/probes/STATE017.COM	COM	1150	35ee2027f7131a159df72ffd635e188c00c2aa51674430072d0a2a1ad0aa2810	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!018 - CP-M 2.2 BDOS Character Devices and IOBYTE Semantics/probes/CHAR018.ASM	ASM	5613	c029d7566edda2a2765e2e0563fb19de3ca6144b0deab4e32c677e8bc347b053	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!018 - CP-M 2.2 BDOS Character Devices and IOBYTE Semantics/probes/CHAR018.COM	COM	1096	b145e29a45cefc55f7e019f2aa9314977c6f5de2497268f42ad82196a4a0c24a	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!019 - CP-M 2.2 BIOS Disk Interface and Logical-Sector Semantics/probes/BIOS019.ASM	ASM	8234	7a3839350d1647e460aabd69c4088c9e23eb5f0f981c628e7b35bc5161e86016	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!019 - CP-M 2.2 BIOS Disk Interface and Logical-Sector Semantics/probes/BIOS019.COM	COM	2802	cede5d590ecb466d076f5221fb6b2b3d964acc8596325ebe7e49fe9c0ff67cf9	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!020 - CP-M 2.2 BIOS Jump Table, Boot, and Character-IO Semantics/probes/BIOS020.ASM	ASM	5560	316de90f34f4c4fe091a5dc42eaacd5ef210e44eca0c7f729c96b4a343de4ac4	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!020 - CP-M 2.2 BIOS Jump Table, Boot, and Character-IO Semantics/probes/BIOS020.COM	COM	864	54f9dee42e696f88f501fbbec8c9d7e7c6bad6b65baf4f541a7e3536cc3a7b20	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!020 - CP-M 2.2 BIOS Jump Table, Boot, and Character-IO Semantics/probes/PZERO20.ASM	ASM	726	51055f52549c90ae6c2443fd53d6b7f4f33fe7669c62c81c82d0b4551f98ccaa	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!020 - CP-M 2.2 BIOS Jump Table, Boot, and Character-IO Semantics/probes/PZERO20.COM	COM	101	45a811de630c7025fc4ad3bcc85a630adf658a738d0fc6d6dbd9bb0735467bd8	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!020 - CP-M 2.2 BIOS Jump Table, Boot, and Character-IO Semantics/probes/WBOOT20.ASM	ASM	1110	f5b82156cfbc0a7fb1922c8eb39c22baa5b675d7787d4e8aa78c96f7b5fa494e	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!020 - CP-M 2.2 BIOS Jump Table, Boot, and Character-IO Semantics/probes/WBOOT20.COM	COM	183	9a9dab3c5c7c250ea3e7acadb872cfc14c04f8dceae03b4a96330bd989389b3d	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!021 - CP-M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics/probes/MARK21.ASM	ASM	227	17e7d7e854fd5da95c8d7cca48c70deff4f88af77ae2a016cdc2ba4792d40b4c	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!021 - CP-M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics/probes/MARK21.COM	COM	47	00834c9b661907e032cb11f9b227f8f20449af7d8eb1e77b35317df899328c93	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!021 - CP-M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics/probes/PARSE21.ASM	ASM	1490	955942f0f3fe4b901702a7467f27d98249f2608534bdf23d8b137eb12833a66b	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!021 - CP-M 2.2 CCP Command Acquisition, Parsing, and Dispatch Semantics/probes/PARSE21.COM	COM	303	83c076dd81b6dfb3587fbea31b9102ee954f47703de305fa59df46a43051f63f	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/BOUND.COM	COM	58112	deca7138f80a524cf3cc87550250f68cb98714365287d8054c1bd33db9f7796a	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/BOUND22.ASM	ASM	279	ca4cc20a7a038e2c01bff8e8592e29a4ac56dcaa17a5a86402c61fe3d324bb66	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/F0TERM22.ASM	ASM	174	9c45182c7ab779c3a76e4535cbe598b6c38e503bd7ece6a4b9d660b6485f2330	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/F0TERM22.COM	COM	57	392068e14b23e2bf2918dde71c94a6542144dadcf50cfb263980ec2a85c58c9e	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/J0TERM22.ASM	ASM	157	e7f619800f6f45fd980a5eef63c3b377a22b8f6b234a887641cfd944b2b9ec1a	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/J0TERM22.COM	COM	49	0cba739943ad8b824a1997150d95e70149bb0d50b7db1ef09f01ed0bdc1260db	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/LOAD22.ASM	ASM	954	836d2f9f688fc0ef1024dd635e2f8f0a8d7a53b3f2952813d5bcda5e2cd83f9f	SOURCE_REVIEW_REQUIRED	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/LOAD22.COM	COM	384	1515a2e24271a35f44c116e9fdf729a97056ec4b7a4371e94066f259450befcd	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/MARK-A0.COM	COM	30	106903493fc3b61480b5537d72696af30fe98898ce96841e562a9de6cc8cd271	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/MARK-A1.COM	COM	30	f573fc9a475c6b56a0d2825b824cfd6fbf53519876898ccab960e02185874db0	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
SUPPLEMENTAL	investigations/CP-M 2.2 Compatibility Investigations.zip!022 - CP-M 2.2 CCP Transient Program Lookup, Loading, and Execution Semantics/probes/MARK-B0.COM	COM	30	b51b70c2ede491870b4837ee1779ffbaf543cc1becccdfac75b9e056675b5209	BINARY_ONLY_OR_BUILD_PRODUCT	Archive member; not approved for suite reuse until behavior, fixtures, safety, and reproducibility are reviewed.
