entry	title	source_section	disposition	conformance	validation_class	primary_tests
0079	Function 6 direct output bypasses Ctrl-P printer echo	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	Direct function-6 output remains absent from LIST while formatted output is echoed there.	positive conformance	BDOS-CON-002,BDOS-CON-005
0080	Function 6 direct output has no function-specific result	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	NOT GUARANTEED	Tests must not require a particular function-6 direct-output result value.	variability/non-assertion	BDOS-CON-002,BDOS-CON-005
0081	Function 6 nonblocking-input selection	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	C=06h with E=FFh selects the nonblocking input path.	positive conformance	BDOS-CON-002,BDOS-CON-005
0082	Function 6 no-input result	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	With no input ready, the call does not wait and returns 00h.	positive conformance	BDOS-CON-002,BDOS-CON-005
0083	Function 6 ready-input result	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	A deterministically supplied character is returned in A and consumed from the console input source.	positive conformance	BDOS-CON-002,BDOS-CON-005
0084	Function 6 input is unadorned	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	Input characters are returned without formatted-input echo or control-character processing.	positive conformance	BDOS-CON-002,BDOS-CON-005
0085	Function 11 not-ready result	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	With no input available, function 11 returns zero.	positive conformance	BDOS-CON-002,BDOS-CON-005
0086	Exact function 11 ready result	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	POLICY PENDING	Until resolved, test zero versus nonzero readiness separately from the exact nonzero value.	profile gate	BDOS-CON-002,BDOS-CON-005
0087	Function 11 pending-byte retention	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	POLICY PENDING	Keep this behavior diagnostic pending compatibility-policy or software-dependency evidence.	profile gate	BDOS-CON-002,BDOS-CON-005
0088	DRI function 6 ignores retained pending byte	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	POLICY PENDING	Diagnose independently from the documented function-6 input contract until policy is resolved.	profile gate	BDOS-CON-002,BDOS-CON-005
0089	DRI function 6 E=FEh behavior	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	NOT REQUIRED	Do not require the E=FEh branch or its observed zero result.	anti-requirement	BDOS-CON-002,BDOS-CON-005
0090	DRI private pending-byte representation	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	NOT REQUIRED	Do not test DRI private variable locations or representation.	anti-requirement	BDOS-CON-003
0091	Function 1 selector	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	C=01h selects Console Input.	positive conformance	BDOS-CON-003
0092	Function 1 blocking behavior	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	With no character available, function 1 does not return until input becomes available.	positive conformance	BDOS-CON-003
0093	Function 1 result character	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	A deterministically supplied character is returned in A; common return aliases are tested separately.	positive conformance	BDOS-CON-003
0094	Function 1 echoes graphic characters	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	A representative graphic character is returned and echoed once.	positive conformance	BDOS-CON-003
0095	Function 1 echoes CR	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	Input CR is returned as 0Dh and echoed.	positive conformance	BDOS-CON-003
0096	Function 1 echoes LF	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	Input LF is returned as 0Ah and echoed.	positive conformance	BDOS-CON-003
0097	Function 1 echoes backspace	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	Input backspace is returned as 08h and echoed.	positive conformance	BDOS-CON-003
0098	Function 1 TAB echo expansion	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	At known logical columns, A=09h and the echo contains the spaces required to reach the next eight-column stop.	positive conformance	BDOS-CON-003
0099	Function 1 ordinary controls are not echoed	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	A representative ordinary control such as Ctrl-A is returned unchanged without console output.	positive conformance	BDOS-CON-003
0100	Function 1 echo uses shared formatted-console state	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	Function-1 echo exhibits the required shared formatting behavior across relevant calls.	positive conformance	BDOS-CON-003
0101	Function 1 echo participates in scrolling control	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	Verify with a deterministic scrolling-input harness; manually timed keyboard input is not sufficient evidence.	positive conformance	BDOS-CON-003
0102	Function 1 echo participates in active printer echo	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	With printer echo active, eligible echo appears at CONOUT and LIST after identical formatting; expanded TAB spaces are duplicated individually.	positive conformance	BDOS-CON-003
0103	Function-1 Ctrl-P printer-echo state change	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	POLICY PENDING	Diagnose whether function-1 Ctrl-P changes printer-echo state; do not require DRI's no-toggle behavior until policy is resolved.	profile gate	BDOS-CON-003
0104	Function 1 consumes function-11-retained input	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	POLICY PENDING	Retain an ordinary byte through function 11, then call function 1 and diagnose the returned byte, echo, and BIOS-input call count pending policy resolution.	profile gate	BDOS-CON-003
0105	DRI private function-1 implementation details	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	NOT REQUIRED	Do not test DRI private variable locations, helper-routine structure, or internal representation.	anti-requirement	BDOS-CON-004
0106	Function 10 selector and buffer address	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	C=0Ah with DE addressing a valid buffer selects Read Console Buffer and operates on that buffer.	positive conformance	BDOS-CON-004
0107	Function 10 maximum byte	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Test representative maximum values, including boundary values 1 and 255.	positive conformance	BDOS-CON-004
0108	Function 10 returned count	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Compare DE+1 with the accepted edited length.	positive conformance	BDOS-CON-004
0109	Function 10 returned data location	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify accepted characters occupy DE+2 onward in order.	positive conformance	BDOS-CON-004
0110	Bytes beyond function-10 returned count	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	NOT GUARANTEED	Do not require particular values beyond the returned count.	variability/non-assertion	BDOS-CON-004
0111	Function 10 CR termination	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Supply data followed by CR and verify CR is absent from counted data.	positive conformance	BDOS-CON-004
0112	Function 10 LF termination	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Supply data followed by LF and verify LF is absent from counted data.	positive conformance	BDOS-CON-004
0113	Function 10 capacity termination	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Fill the buffer exactly and verify return without another BIOS CONIN.	positive conformance	BDOS-CON-004
0114	Function 10 ordinary-character storage and echo	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify representative ordinary input is both stored and echoed.	positive conformance	BDOS-CON-004
0115	Function 10 backspace editing	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify the preceding character is absent from returned edited data.	positive conformance	BDOS-CON-004
0116	Function 10 DEL editing	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify the preceding character is absent from returned edited data.	positive conformance	BDOS-CON-004
0117	Function 10 initial Ctrl-C warm restart	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify first-character Ctrl-C invokes warm-start behavior.	positive conformance	BDOS-CON-004
0118	Function 10 Ctrl-E line continuation	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify data on both physical lines is retained in one returned logical line.	positive conformance	BDOS-CON-004
0119	Function 10 Ctrl-R redisplay	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify pre-Ctrl-R data remains in the returned line.	positive conformance	BDOS-CON-004
0120	Function 10 Ctrl-U line deletion	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify only replacement data after Ctrl-U is returned.	positive conformance	BDOS-CON-004
0121	Function 10 Ctrl-X line deletion	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify prior data is discarded after Ctrl-X.	positive conformance	BDOS-CON-004
0122	Function 10 starting-column-relative editing	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Begin at a nonzero logical column and verify leftward editing respects it.	positive conformance	BDOS-CON-004
0123	Function 10 stores no line terminator	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Do not require CR, LF, NUL, or another terminator after counted data.	positive conformance	BDOS-CON-004
0124	Function 10 has no function-specific register result	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	NOT GUARANTEED	Do not require a function-10-specific A or HL value.	variability/non-assertion	BDOS-CON-004
0125	Function 10 Ctrl-P exclusion and printer-echo toggle	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	POLICY PENDING	Diagnose exclusion and state change independently pending policy resolution.	profile gate	BDOS-CON-004
0126	Function 10 post-Ctrl-P echo state	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	POLICY PENDING	Diagnose whether subsequent echo follows the changed state.	profile gate	BDOS-CON-004
0127	Function 10 seven-bit input masking	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	POLICY PENDING	Test high-bit input diagnostically pending policy resolution.	profile gate	BDOS-CON-004
0128	Function 10 exact correction-display bytes	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	POLICY PENDING	Compare exact display streams diagnostically.	profile gate	BDOS-CON-004
0129	Function 10 noninitial Ctrl-C behavior	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	POLICY PENDING	Test noninitial Ctrl-C diagnostically pending policy resolution.	profile gate	BDOS-CON-004
0130	DRI private function-10 editor organization	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	NOT REQUIRED	Do not test private DRI implementation structure.	anti-requirement	BDOS-CON-004
0131	DRI function-10 zero common result	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	NOT REQUIRED	Do not require DRI's zero common result.	anti-requirement	BDOS-STATE-002
0132	Function 13 selector	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	C=0Dh selects Reset Disk System.	positive conformance	BDOS-STATE-002
0133	Function 13 read/write reset	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Establish read-only state, call reset, and verify the read-only vector is cleared.	positive conformance	BDOS-STATE-002
0134	Function 13 selects drive A	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Reset from a non-A current drive and verify function 25 returns A.	positive conformance	BDOS-STATE-002
0135	Function 13 restores default DMA	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Set an alternate DMA address, reset, and verify subsequent default DMA use begins at 0080h.	positive conformance	BDOS-STATE-002
0136	Function 13 resets login vector	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Establish multiple logged drives, reset, and verify only A remains online.	positive conformance	BDOS-STATE-002
0137	Function 13 function-specific result	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	NOT GUARANTEED	Do not require a function-13-specific result.	variability/non-assertion	BDOS-STATE-002
0138	Function 14 selector	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	C=0Eh selects Select Disk.	positive conformance	BDOS-STATE-002
0139	Function 14 drive numbering	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Verify valid drive selections according to this mapping.	positive conformance	BDOS-STATE-002
0140	Function 14 changes current disk	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Select another drive and verify function 25.	positive conformance	BDOS-STATE-002
0141	Function 14 logs selected drive	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Verify the corresponding login-vector bit becomes set.	positive conformance	BDOS-STATE-002
0142	Login vector is cumulative	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Select multiple drives and verify all remain represented in the login vector.	positive conformance	BDOS-STATE-002
0143	Standard media-change read-only behavior	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Apply only where the target environment implements the documented media-change behavior.	positive conformance	BDOS-STATE-002
0144	FCB drive code zero uses current disk	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Execute a file operation with an FCB drive code of zero after changing current drive.	positive conformance	BDOS-STATE-002
0145	Explicit FCB drive selection	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Verify explicit-drive operations independently from current drive state.	positive conformance	BDOS-STATE-002
