test_id	compatibility_requirement	evidence_source	procedure	expected_observation	classification	conformance_treatment	phase	dependencies	validation_mode	evidence_required
BDOS-CON-002	0074-0089	I004 I016	Exercise Function 6 input, no-input, output, and control bytes	Mode selection and returns match; formatted-console side effects remain absent	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	2-interface	MEM-001; BIOS-001 as applicable	automated instrumented BIOS	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-CON-003	0090-0104	I005 I016	Feed deterministic printable, control, and Ctrl-C sequences to Function 1	Echo, return value, and restart behavior match documented cases	REQUIRED,POLICY PENDING,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; anti-requirement; do not inspect private mechanism	2-interface	MEM-001; BIOS-001 as applicable	automated scripted input	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-CON-004	0105-0130	I006 I016	Exercise empty, edited, full, and maximum-length lines in Function 10	Count/data/CR layout and editing boundaries match; bytes outside contract ignored	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	2-interface	MEM-001; BIOS-001 as applicable	automated buffer probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-CON-005	0074-0089 0413-0422	I004 I016	Interleave Functions 6, 10, and 11 with timed deterministic input	Status and pending-character interactions match observable contract	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	2-interface	MEM-001; BIOS-001 as applicable	automated instrumented input	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-STATE-001	0413-0422 0517-0524	I016 I026	Query Functions 12, 25, and 32 before/after controlled state changes	Version 22h and current drive/user values follow ledger semantics	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	2-interface	MEM-001; BIOS-001 as applicable	automated register probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-STATE-002	0131-0154	I007 I017 I026	Select drives; reset one/all; query vectors and current drive	Login/read-only/current-drive state transitions match requirements	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	2-interface	MEM-001; BIOS-001 as applicable	automated state probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-STATE-003	0023-0024 0187-0217	I001 I009 I026	Set default and alternate DMA; perform directory and file operations	Transfers use selected DMA and unrelated calls preserve it where required	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	2-interface	MEM-001; BIOS-001 as applicable	automated sentinel probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-FILE-001	0155-0170	I008	Open controlled current/explicit-drive names including malformed and wildcard cases	Success/failure and working-FCB mutation match defined cases	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated FCB/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-FILE-002	0171-0186 0274-0283	I008 I011 I030	Write controlled records; compare pre-close/post-close directory and reopen	Required metadata persists by close; incidental exact update placement not asserted	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated image diff	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-FILE-003	0187-0217 0541-0549	I009 I029	Search exact, wildcard, none, multiple, explicit drive, changed DMA	Return slot and 32-byte directory entries appear in selected DMA in directory order	REQUIRED,NOT GUARANTEED,NOT REQUIRED	positive criteria; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated DMA/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-FILE-004	0218-0246	I010	Read empty, one-record, partial, exact-extent, and multi-extent files	Data, result codes, CR/EX transitions, and repeated EOF match ledger	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated FCB/DMA	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-FILE-005	0247-0273	I011	Create new/existing/wildcard/explicit-drive files; write through extent boundary	Make/write results, 128-byte transfer, allocation, and record progression match	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated image/FCB	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-FILE-006	0284-0320	I012	Delete one, none, wildcard-many, explicit-drive, and alternate-user fixtures	Directory deletion and allocation release match visible semantics	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated image/search	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-FILE-007	0321-0355	I012	Rename existing, missing, destination-existing, wildcard, and explicit-drive fixtures	Source/destination handling and allocation preservation match defined cases	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated image/search	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-FILE-008	0356-0388	I013 I037	Set random record across boundaries; random read/write; compute file size	Random fields, results, zero-fill policy, and size rounding match requirements	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated FCB/DMA/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-FILE-009	0131-0154 0284-0388	I014 I025	Set file/drive read-only states and attempt every mutating lifecycle operation	Required refusal/recovery occurs; unpromised post-error bytes not asserted	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated image/error	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-FILE-010	0195-0196 0558-0567	I031	Create same name in multiple users; search/open/delete across user changes	Visibility and namespace isolation follow current user and explicit rules	REQUIRED,NOT GUARANTEED,NOT REQUIRED	positive criteria; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated image/search	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-FILE-011	0247-0388 0550-0557	I030	Create, grow, close, reopen, truncate/delete/recreate across extents	Visible length, extent, allocation, and persistence transitions remain coherent	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated image/FCB	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BDOS-FILE-012	0603-0605	I037	Random-write-with-zero-fill into controlled hole and boundary/error cases	Required zero-filled logical records and result family match; sparse host layout ignored	REQUIRED	supplemental positive ecosystem/interface acceptance	3-storage	BDOS-CALL-001; BDOS-STATE-003; BIOS-004/006 as applicable	automated DMA/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
ERROR-001	0512-0516	I025 I044	Trigger not-found, directory-full, allocation-full, read-only, and invalid-FCB paths	Documented return/presentation family appears and application can continue where promised	REQUIRED,POLICY PENDING,NOT GUARANTEED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion	4-failure	healthy corresponding interface/storage test; restored fault fixture	automated error matrix	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
ERROR-002	0389-0412 0580-0587	I015 I033	Inject one BIOS read failure during sequential/random/file-system operations	Observed fatal/return path matches declared DRI profile; no invented register result	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	4-failure	healthy corresponding interface/storage test; restored fault fixture	fault-injection transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
ERROR-003	0389-0412 0580-0587	I015 I033	Inject write failures during Make, sequential/random write, and Close	Fatal/return/recovery boundary and image effects match profile evidence	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	4-failure	healthy corresponding interface/storage test; restored fault fixture	fault-injection image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
ERROR-004	0580-0587 0618	I033 I044	After controlled error, perform only documented restart/reset/reopen sequence	Promised recovery works; unspecified continuation state is not asserted	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	4-failure	healthy corresponding interface/storage test; restored fault fixture	automated recovery workflow	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
ERROR-005	0618	I040 I044	Mount preserved damaged-directory fixtures and perform bounded documented operations	Behavior matches selected recovery policy; no universal repair inferred	NOT GUARANTEED	accept permitted variation/non-assertion	4-failure	healthy corresponding interface/storage test; restored fault fixture	profile/manual image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BIOS-001	0460-0467 0598	I020 I041	Read WBOOT gateway, derive BIOS base, inspect 17 ordered jumps	Discoverable structure and order match; numeric targets may vary	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	1-foundation	profile manifest; restored fixture	automated memory probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BIOS-002	0468-0473 0606-0607	I020 I038	Call CONST/CONIN/CONOUT/LIST/PUNCH/READER directly with instrumented devices	Raw device semantics and path separation match profile	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	2-interface	MEM-001; BIOS-001 as applicable	automated instrumented BIOS	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BIOS-003	0435-0447 0608-0612	I018 I039 I050	Round-trip IOBYTE and change one field across implemented mappings	Coherent value and advertised routing are runtime-visible; absent devices handled per profile	REQUIRED,POLICY PENDING,NOT GUARANTEED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion	2-interface	MEM-001; BIOS-001 as applicable	automated profile probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BIOS-004	0448-0459	I019	Sequence HOME/SELDSK/SETTRK/SETSEC/SETDMA/READ/WRITE with sentinels	State, 128-byte logical sectors, translation, and results match BIOS contract	REQUIRED,NOT GUARANTEED,NOT REQUIRED	positive criteria; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	2-interface	MEM-001; BIOS-001 as applicable	automated instrumented BIOS	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BIOS-005	0460-0473 0588-0602	I020 I035	Cold boot and warm boot after controlled memory/device-state changes	Required gateways/state are reconstructed; blanket clearing and private addresses not asserted	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	2-interface	MEM-001; BIOS-001 as applicable	automated snapshot	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BIOS-006	0423-0434 0613-0618	I017 I040	Inspect DPH/DPB/CSV/ALV and enumerate/read directory on multiple profiles	Structures are coherent with geometry/capacity and direct-caller responsibility	REQUIRED,NOT GUARANTEED,NOT REQUIRED	positive criteria; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	2-interface	MEM-001; BIOS-001 as applicable	automated structure/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
BIOS-007	0600-0601 0622	I036 I041 I051	Run standard calls and selected direct-port programs on matching/mismatched profiles	Standard ABI works; private behavior required only for named profile; unsupported outcome not universal	REQUIRED	positive criteria	2-interface	MEM-001; BIOS-001 as applicable	profile/manual plus traps	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
MEM-001	0001-0033	I001 I023 I027	Launch entry probe and capture registers, SP, return word, page-zero objects, DMA	Required entry environment present; exact incidental registers/SP/address ignored	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	1-foundation	profile manifest; restored fixture	automated memory/register	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
MEM-002	0588-0597	I034	Vary configured memory; inspect 0006h and load/write boundaries	Ceiling and reserved/transient regions track configuration without fixed resident bases	REQUIRED,NOT GUARANTEED,NOT REQUIRED	positive criteria; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	2-interface	MEM-001; BIOS-001 as applicable	automated multi-profile	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
MEM-003	0622	I043 I051	Run preserved self-modifying COM and verify changed instruction executes	Writable executable TPA behavior matches strict profile	REQUIRED	positive criteria	2-interface	MEM-001; BIOS-001 as applicable	automated probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
MEM-004	0533-0540 0536 0592	I028 I034 I043	Load overlays and inspect bytes beyond loaded image under varied initialization	Required loaded bytes execute; unloaded/residual values remain unasserted	REQUIRED,NOT GUARANTEED,NOT REQUIRED	positive criteria; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	2-interface	MEM-001; BIOS-001 as applicable	automated snapshot	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
MEM-005	0001-0008 0508-0511 0592	I001 I024 I034	Exercise near-ceiling stack, RET, restart, and BDOS termination fixtures	Valid termination paths recover; exact entry stack placement not required	REQUIRED,POLICY PENDING,NOT GUARANTEED,NOT REQUIRED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	2-interface	MEM-001; BIOS-001 as applicable	automated probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
MEM-006	0619	I041 I042	Relocate BDOS/BIOS while preserving gateways; run public and hard-coded-target fixtures	Public caller succeeds; private-target caller is outside portable contract	NOT GUARANTEED	accept permitted variation/non-assertion	2-interface	MEM-001; BIOS-001 as applicable	multi-profile probe	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
UTIL-001	0568-0579 0608-0612	I032 I047	Run DIR/ERA/REN/SAVE/TYPE, PIP, STAT, SUBMIT, DDT workflows on restored images	Utility-visible results agree with underlying ledger and declared utility profile	REQUIRED,NOT GUARANTEED,NOT REQUIRED	positive criteria; accept permitted variation/non-assertion; anti-requirement; do not inspect private mechanism	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated workflows	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
UTIL-002	0001-0033 0155-0388	I048	Assemble, load, run, modify, and rebuild preserved probe source	Generated COM is reproducible and executes through documented interfaces	REQUIRED	supplemental positive ecosystem/interface acceptance	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated workflow	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
UTIL-003	0155-0388	I048	Compile modules, library/link them, execute output, and compare hashes	Multi-file toolchain completes with stable executable behavior	REQUIRED	supplemental positive ecosystem/interface acceptance	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated workflow	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
UTIL-004	0001-0050 0588-0619	I047 I048	Load, inspect, patch, execute, and exit a controlled transient in DDT	Public memory/gateway assumptions hold; debugger presentation is not OS ABI	REQUIRED	supplemental positive ecosystem/interface acceptance	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	semi-automated transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
APP-001	0001-0388 0588-0619	I049	Run WordStar edit/save/reopen workflow under declared terminal profile	File persists and application returns; exact screen bytes only checked by profile	REQUIRED	supplemental positive ecosystem/interface acceptance	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated terminal/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
APP-002	0001-0130 0155-0388	I049	Run MBASIC program with deterministic input, interrupt, and SYSTEM exit	Console/file/runtime/termination paths complete coherently	REQUIRED	supplemental positive ecosystem/interface acceptance	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated transcript/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
APP-003	0001-0033 0155-0246 0588-0617	I049	Run Adventure with fixed seed/input and clean quit	Large transient and multiple data reads work; disks unchanged	REQUIRED	supplemental positive ecosystem/interface acceptance	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated transcript/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
APP-004	0247-0412	I049 I025	Run WordStar save on controlled full disk	Application receives logical failure; vendor wording and partial layout not baseline assertions	REQUIRED,POLICY PENDING,NOT GUARANTEED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated image/transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
COMM-001	0435-0447 0606-0612	I050	Run Generic Kermit VERSION/SHOW/EXIT with restored image	Portable command/file behavior works through advertised logical devices	POLICY PENDING	supplemental named-profile acceptance; not a baseline gate unless selected	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	automated transcript	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
COMM-002	0435-0447 0606-0612	I050	Route Kermit to controlled independent RDR/PUN loop or peer; CONNECT and close	Eight-bit raw input/output follows selected mapping without console formatting	REQUIRED,POLICY PENDING,NOT GUARANTEED	positive criteria; profile-gated diagnostic/positive when selected; accept permitted variation/non-assertion	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	profile endpoint	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
COMM-003	0155-0388 0435-0447	I050	Transfer known binary/text files; inject no-peer, cancel, and disk-full cases	Payload and documented CP/M files survive; application protocol diagnostics not OS requirements	POLICY PENDING	supplemental named-profile acceptance; not a baseline gate unless selected	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	profile endpoint/image	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
COMM-004	0600-0601 0622	I050 I051	Run IMSAI QTERM on matching profile and unused-port-trap profile	Matching profile uses declared ports; mismatch is rejected/undefined per profile	POLICY PENDING	supplemental named-profile acceptance; not a baseline gate unless selected	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	profile/manual plus trap	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
HW-001	0600-0601 0622	I051	Run KSCOPE on named Dazzler profile and unsupported trap profile	Named profile renders declared output; unsupported OUT 0Eh has no baseline result	REQUIRED	positive criteria	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	profile/manual plus trap	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
HW-002	0600-0601 0622	I051	Run VI/Open on named VIO profile and non-VIO isolated profile	Named profile exposes declared F000h display; mismatch not treated as CP/M failure	REQUIRED	positive criteria	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	profile/manual	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
HW-003	0448-0459 0600-0601 0613-0618	I040 I051	Run non-destructive EPROM/FDC/front-panel diagnostics only on named fixtures	Declared profile behavior matches; destructive and absent-device outcomes remain gated	POLICY PENDING	supplemental named-profile acceptance; not a baseline gate unless selected	5-ecosystem-profile	all narrow tests for mapped ledger areas; named software/profile fixture	profile/manual isolated	raw observation; exact fixture/profile; executable/source hash; before/after state where mutable
