entry	title	source_section	disposition	conformance
0046	BC preservation across BDOS	002 - CP/M 2.2 BDOS Call and Return Convention	NOT GUARANTEED	Callers must not depend upon BC preservation.
0047	DE preservation across BDOS	002 - CP/M 2.2 BDOS Call and Return Convention	NOT GUARANTEED	Callers must not depend upon DE preservation.
0048	HL preservation across BDOS	002 - CP/M 2.2 BDOS Call and Return Convention	NOT GUARANTEED	Callers must not depend upon prior HL surviving a call.
0049	Z80-only and alternate-register preservation	002 - CP/M 2.2 BDOS Call and Return Convention	NOT GUARANTEED	Diagnostic tests may report changes but must not fail because BetterCP/M clobbers these registers.
0050	Valid-call C becomes input E	002 - CP/M 2.2 BDOS Call and Return Convention	NOT REQUIRED	Applications must not rely upon returned C mirroring the input E value.
0051	Observed BDOS return flags	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	NOT REQUIRED	Generic BDOS tests do not require the DRI reference flags.
0052	Function 2 character source	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	Representative byte values supplied in E are emitted through the formatted console-output path.
0053	Function 2 treats '$' as ordinary data	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	Function 2 with E='$' emits '$'.
0054	Function 9 string address	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	Output begins with the byte at the supplied DE address.
0055	Function 9 '$' termination	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	Bytes following the first '$' are not emitted by that call.
0056	Function 9 terminator is not emitted	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	The terminating '$' does not appear in the console stream.
0057	Function 9 empty string	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	A string beginning with '$' produces empty output.
0058	Function 9 scans across ordinary control characters	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	A function 9 string containing embedded CR/LF continues until the first '$'.
0059	Function 2 uses formatted console output	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	Function 2 participates in the documented formatted-output behaviors tested separately below.
0060	Function 9 uses formatted console output	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	Function 9 participates in the same formatted-output state and transformations as function 2.
0061	Shared formatted-output state	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	Output by one function affects subsequent formatting by the other where the formatting rule depends on prior output state.
0062	TAB expansion	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	TABs at known logical columns expand to the required number of spaces to reach the next eight-column stop.
0063	Function 2 participates in scrolling control	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	A deterministic keyboard-input harness should verify the documented scrolling-control behavior.
0064	Function 9 participates in scrolling control	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	A deterministic keyboard-input harness should verify the documented scrolling-control behavior during function 9.
0065	Function 2 participates in active printer echo	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	With printer echo enabled, function-2 output appears at the logical printer as well as the console.
0066	Function 9 participates in active printer echo	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	REQUIRED	With printer echo enabled, function-9 output appears at the logical printer as well as the console.
0067	Function 2 has no function-specific return value	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	NOT GUARANTEED	Tests must not require a function-2-specific result value.
0068	Function 9 has no function-specific return value	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	NOT GUARANTEED	Tests must not require a function-9-specific result value.
0069	Exact logical-column update rules	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	POLICY PENDING	Keep exact column-update rules diagnostic until later evidence or policy resolves them.
0070	LF resets DRI logical column	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	POLICY PENDING	Diagnose independently from required TAB-stop behavior.
0071	CR does not reset DRI logical column	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	POLICY PENDING	Diagnose independently from required output of the CR byte.
0072	Pending-key buffering during formatted output	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	POLICY PENDING	Requires a deterministic input harness before policy is resolved.
0073	Ctrl-C behavior after output pause	003 - CP/M 2.2 BDOS Console Output and String Output Semantics	POLICY PENDING	Resolve with a deterministic keyboard-input harness.
0074	DRI private formatted-output implementation state	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	NOT REQUIRED	Do not test private DRI variable locations or internal implementation structure.
0075	Function 6 direct-output selection	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	Representative valid ASCII characters with E not FFh select the direct-output path.
0076	Function 6 direct-output character source	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	Representative characters supplied in E are emitted unchanged through the logical-console output path.
0077	Function 6 direct output does not expand TAB	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	E=09h reaches console output as a TAB byte rather than a sequence of spaces.
0078	Function 6 direct output bypasses Ctrl-S scrolling control	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	Direct output is not interpreted by the BDOS formatted-output Ctrl-S path.
0079	Function 6 direct output bypasses Ctrl-P printer echo	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	Direct function-6 output remains absent from LIST while formatted output is echoed there.
0080	Function 6 direct output has no function-specific result	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	NOT GUARANTEED	Tests must not require a particular function-6 direct-output result value.
0081	Function 6 nonblocking-input selection	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	C=06h with E=FFh selects the nonblocking input path.
0082	Function 6 no-input result	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	With no input ready, the call does not wait and returns 00h.
0083	Function 6 ready-input result	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	A deterministically supplied character is returned in A and consumed from the console input source.
0084	Function 6 input is unadorned	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	Input characters are returned without formatted-input echo or control-character processing.
0085	Function 11 not-ready result	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	REQUIRED	With no input available, function 11 returns zero.
0086	Exact function 11 ready result	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	POLICY PENDING	Until resolved, test zero versus nonzero readiness separately from the exact nonzero value.
0087	Function 11 pending-byte retention	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	POLICY PENDING	Keep this behavior diagnostic pending compatibility-policy or software-dependency evidence.
0088	DRI function 6 ignores retained pending byte	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	POLICY PENDING	Diagnose independently from the documented function-6 input contract until policy is resolved.
0089	DRI function 6 E=FEh behavior	004 - CP/M 2.2 BDOS Direct Console IO and Console Status Semantics	NOT REQUIRED	Do not require the E=FEh branch or its observed zero result.
0090	DRI private pending-byte representation	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	NOT REQUIRED	Do not test DRI private variable locations or representation.
0091	Function 1 selector	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	C=01h selects Console Input.
0092	Function 1 blocking behavior	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	With no character available, function 1 does not return until input becomes available.
0093	Function 1 result character	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	A deterministically supplied character is returned in A; common return aliases are tested separately.
0094	Function 1 echoes graphic characters	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	A representative graphic character is returned and echoed once.
0095	Function 1 echoes CR	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	Input CR is returned as 0Dh and echoed.
0096	Function 1 echoes LF	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	Input LF is returned as 0Ah and echoed.
0097	Function 1 echoes backspace	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	Input backspace is returned as 08h and echoed.
0098	Function 1 TAB echo expansion	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	At known logical columns, A=09h and the echo contains the spaces required to reach the next eight-column stop.
0099	Function 1 ordinary controls are not echoed	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	A representative ordinary control such as Ctrl-A is returned unchanged without console output.
0100	Function 1 echo uses shared formatted-console state	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	Function-1 echo exhibits the required shared formatting behavior across relevant calls.
0101	Function 1 echo participates in scrolling control	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	Verify with a deterministic scrolling-input harness; manually timed keyboard input is not sufficient evidence.
0102	Function 1 echo participates in active printer echo	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	REQUIRED	With printer echo active, eligible echo appears at CONOUT and LIST after identical formatting; expanded TAB spaces are duplicated individually.
0103	Function-1 Ctrl-P printer-echo state change	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	POLICY PENDING	Diagnose whether function-1 Ctrl-P changes printer-echo state; do not require DRI's no-toggle behavior until policy is resolved.
0104	Function 1 consumes function-11-retained input	005 - CP/M 2.2 BDOS Console Input and Echo Semantics	POLICY PENDING	Retain an ordinary byte through function 11, then call function 1 and diagnose the returned byte, echo, and BIOS-input call count pending policy resolution.
0105	DRI private function-1 implementation details	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	NOT REQUIRED	Do not test DRI private variable locations, helper-routine structure, or internal representation.
0106	Function 10 selector and buffer address	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	C=0Ah with DE addressing a valid buffer selects Read Console Buffer and operates on that buffer.
0107	Function 10 maximum byte	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Test representative maximum values, including boundary values 1 and 255.
0108	Function 10 returned count	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Compare DE+1 with the accepted edited length.
0109	Function 10 returned data location	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify accepted characters occupy DE+2 onward in order.
0110	Bytes beyond function-10 returned count	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	NOT GUARANTEED	Do not require particular values beyond the returned count.
0111	Function 10 CR termination	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Supply data followed by CR and verify CR is absent from counted data.
0112	Function 10 LF termination	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Supply data followed by LF and verify LF is absent from counted data.
0113	Function 10 capacity termination	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Fill the buffer exactly and verify return without another BIOS CONIN.
0114	Function 10 ordinary-character storage and echo	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify representative ordinary input is both stored and echoed.
0115	Function 10 backspace editing	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify the preceding character is absent from returned edited data.
0116	Function 10 DEL editing	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify the preceding character is absent from returned edited data.
0117	Function 10 initial Ctrl-C warm restart	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify first-character Ctrl-C invokes warm-start behavior.
0118	Function 10 Ctrl-E line continuation	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify data on both physical lines is retained in one returned logical line.
0119	Function 10 Ctrl-R redisplay	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify pre-Ctrl-R data remains in the returned line.
0120	Function 10 Ctrl-U line deletion	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify only replacement data after Ctrl-U is returned.
0121	Function 10 Ctrl-X line deletion	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Verify prior data is discarded after Ctrl-X.
0122	Function 10 starting-column-relative editing	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Begin at a nonzero logical column and verify leftward editing respects it.
0123	Function 10 stores no line terminator	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	REQUIRED	Do not require CR, LF, NUL, or another terminator after counted data.
0124	Function 10 has no function-specific register result	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	NOT GUARANTEED	Do not require a function-10-specific A or HL value.
0125	Function 10 Ctrl-P exclusion and printer-echo toggle	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	POLICY PENDING	Diagnose exclusion and state change independently pending policy resolution.
0126	Function 10 post-Ctrl-P echo state	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	POLICY PENDING	Diagnose whether subsequent echo follows the changed state.
0127	Function 10 seven-bit input masking	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	POLICY PENDING	Test high-bit input diagnostically pending policy resolution.
0128	Function 10 exact correction-display bytes	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	POLICY PENDING	Compare exact display streams diagnostically.
0129	Function 10 noninitial Ctrl-C behavior	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	POLICY PENDING	Test noninitial Ctrl-C diagnostically pending policy resolution.
0130	DRI private function-10 editor organization	006 - CP/M 2.2 BDOS Buffered Console Input and Line Editing Semantics	NOT REQUIRED	Do not test private DRI implementation structure.
0131	DRI function-10 zero common result	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	NOT REQUIRED	Do not require DRI's zero common result.
0132	Function 13 selector	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	C=0Dh selects Reset Disk System.
0133	Function 13 read/write reset	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Establish read-only state, call reset, and verify the read-only vector is cleared.
0134	Function 13 selects drive A	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Reset from a non-A current drive and verify function 25 returns A.
0135	Function 13 restores default DMA	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Set an alternate DMA address, reset, and verify subsequent default DMA use begins at 0080h.
0136	Function 13 resets login vector	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Establish multiple logged drives, reset, and verify only A remains online.
0137	Function 13 function-specific result	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	NOT GUARANTEED	Do not require a function-13-specific result.
0138	Function 14 selector	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	C=0Eh selects Select Disk.
0139	Function 14 drive numbering	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Verify valid drive selections according to this mapping.
0140	Function 14 changes current disk	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Select another drive and verify function 25.
0141	Function 14 logs selected drive	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Verify the corresponding login-vector bit becomes set.
0142	Login vector is cumulative	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Select multiple drives and verify all remain represented in the login vector.
0143	Standard media-change read-only behavior	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Apply only where the target environment implements the documented media-change behavior.
0144	FCB drive code zero uses current disk	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Execute a file operation with an FCB drive code of zero after changing current drive.
0145	Explicit FCB drive selection	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Verify explicit-drive operations independently from current drive state.
0146	Explicit FCB selection does not permanently change current disk	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Perform an explicit B-drive operation while A is current and verify restoration of A.
0147	Function 24 login vector result	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Verify HL contains the login-vector value.
0148	Login vector bit mapping	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Verify representative low and high drive bits.
0149	Login bit meaning	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Verify login state after explicit and implicit drive use.
0150	Function 25 current disk result	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	REQUIRED	Compare function 25 against controlled drive selections.
0151	Function 14 invalid-drive result	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	NOT GUARANTEED	Do not require a specific invalid-drive result.
0152	Function 13/14 synchronization of page-zero 0004h	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	NOT REQUIRED	Do not require 0004h to track live BDOS drive state.
0153	DRI private disk-state implementation	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	NOT REQUIRED	Do not test internal state representation.
0154	Unavailable-drive presentation	007 - CP/M 2.2 BDOS Disk Reset Selection and Drive-State Query Semantics	POLICY PENDING	Treat exact behavior as diagnostic pending policy resolution.
0155	Function 13 user-number preservation	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	POLICY PENDING	Diagnose until policy or dependency evidence resolves the requirement.
0156	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify a sequential FCB occupies exactly bytes 0-32.
0157	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify random-access use adds bytes 33-35 to the sequential FCB.
0158	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Test drive byte 0 for current default and values 1-16 for A-P.
0159	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Compare filename bytes for uppercase, cleared high bits, and space padding.
0160	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Compare type bytes for the documented uppercase file type.
0161	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify the documented high-bit attributes in type bytes 9-11.
0162	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify EX is byte 12 and exercise caller initialization and values 0-31.
0163	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	NOT GUARANTEED	Do not require any literal application-visible value in reserved S1.
0164	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify S2 is byte 14 and is supplied as zero on OPEN, MAKE, and SEARCH.
0165	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify RC is byte 15 and accepts the documented range 0-128.
0166	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify bytes 16-31 receive CP/M allocation state after activation.
0167	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Verify CR is byte 32 and controls sequential record position 0-127.
0168	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Invoke function 15 with C=0Fh and DE addressing a controlled FCB.
0169	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Open a known existing file for the current user on default and explicit drives.
0170	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Open controlled files occupying directory slots 0-3 and verify A=0-3.
0171	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Open a nonexistent name and require FFh in A.
0172	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Open a known file and verify returned FCB state supports subsequent file I/O.
0173	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Attempt access only after a successful open and require the documented lifecycle.
0174	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Open controlled wildcard names and verify '?' matches corresponding characters.
0175	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Open a wildcard matching several files and verify only the first match is activated.
0176	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Set CR explicitly before open and verify open does not promise to reset it.
0177	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Invoke function 16 with C=10h and DE addressing an activated FCB.
0178	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Close after controlled writes, reopen, and verify the new directory state persists.
0179	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Read a file without closing it and verify no close is required for persistence.
0180	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Close controlled files occupying directory slots 0-3 and verify A=0-3.
0181	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	REQUIRED	Close a dirty FCB whose filename is absent and require FFh in A.
0182	Investigation 008 finding	008 - CP/M 2.2 FCB File Identification and Open-Close Semantics	NOT GUARANTEED	Exercise representative disk formats and do not require one application-owned allocation encoding.
