0075	Function 6 direct-output selection	REQUIRED
0076	Function 6 direct-output character source	REQUIRED
0077	Function 6 direct output does not expand TAB	REQUIRED
0078	Function 6 direct output bypasses Ctrl-S scrolling control	REQUIRED
0079	Function 6 direct output bypasses Ctrl-P printer echo	REQUIRED
0080	Function 6 direct output has no function-specific result	NOT GUARANTEED
0081	Function 6 nonblocking-input selection	REQUIRED
0082	Function 6 no-input result	REQUIRED
0083	Function 6 ready-input result	REQUIRED
0084	Function 6 input is unadorned	REQUIRED
0085	Function 11 not-ready result	REQUIRED
0086	Exact function 11 ready result	POLICY PENDING
0087	Function 11 pending-byte retention	POLICY PENDING
0088	DRI function 6 ignores retained pending byte	POLICY PENDING
0089	DRI function 6 E=FEh behavior	NOT REQUIRED
0090	DRI private pending-byte representation	NOT REQUIRED
0091	Function 1 selector	REQUIRED
0092	Function 1 blocking behavior	REQUIRED
0093	Function 1 result character	REQUIRED
0094	Function 1 echoes graphic characters	REQUIRED
0095	Function 1 echoes CR	REQUIRED
0096	Function 1 echoes LF	REQUIRED
0097	Function 1 echoes backspace	REQUIRED
0098	Function 1 TAB echo expansion	REQUIRED
0099	Function 1 ordinary controls are not echoed	REQUIRED
0100	Function 1 echo uses shared formatted-console state	REQUIRED
0101	Function 1 echo participates in scrolling control	REQUIRED
0102	Function 1 echo participates in active printer echo	REQUIRED
0103	Function-1 Ctrl-P printer-echo state change	POLICY PENDING
0104	Function 1 consumes function-11-retained input	POLICY PENDING
0105	DRI private function-1 implementation details	NOT REQUIRED
0106	Function 10 selector and buffer address	REQUIRED
0107	Function 10 maximum byte	REQUIRED
0108	Function 10 returned count	REQUIRED
0109	Function 10 returned data location	REQUIRED
0110	Bytes beyond function-10 returned count	NOT GUARANTEED
0111	Function 10 CR termination	REQUIRED
0112	Function 10 LF termination	REQUIRED
0113	Function 10 capacity termination	REQUIRED
0114	Function 10 ordinary-character storage and echo	REQUIRED
0115	Function 10 backspace editing	REQUIRED
0116	Function 10 DEL editing	REQUIRED
0117	Function 10 initial Ctrl-C warm restart	REQUIRED
0118	Function 10 Ctrl-E line continuation	REQUIRED
0119	Function 10 Ctrl-R redisplay	REQUIRED
0120	Function 10 Ctrl-U line deletion	REQUIRED
0121	Function 10 Ctrl-X line deletion	REQUIRED
0122	Function 10 starting-column-relative editing	REQUIRED
0123	Function 10 stores no line terminator	REQUIRED
0124	Function 10 has no function-specific register result	NOT GUARANTEED
0125	Function 10 Ctrl-P exclusion and printer-echo toggle	POLICY PENDING
0126	Function 10 post-Ctrl-P echo state	POLICY PENDING
0127	Function 10 seven-bit input masking	POLICY PENDING
0128	Function 10 exact correction-display bytes	POLICY PENDING
0129	Function 10 noninitial Ctrl-C behavior	POLICY PENDING
0130	DRI private function-10 editor organization	NOT REQUIRED
0131	DRI function-10 zero common result	NOT REQUIRED
0132	Function 13 selector	REQUIRED
0133	Function 13 read/write reset	REQUIRED
0134	Function 13 selects drive A	REQUIRED
0135	Function 13 restores default DMA	REQUIRED
0136	Function 13 resets login vector	REQUIRED
0137	Function 13 function-specific result	NOT GUARANTEED
0138	Function 14 selector	REQUIRED
0139	Function 14 drive numbering	REQUIRED
0140	Function 14 changes current disk	REQUIRED
0141	Function 14 logs selected drive	REQUIRED
0142	Login vector is cumulative	REQUIRED
0143	Standard media-change read-only behavior	REQUIRED
0144	FCB drive code zero uses current disk	REQUIRED
0145	Explicit FCB drive selection	REQUIRED
0146	Explicit FCB selection does not permanently change current disk	REQUIRED
0147	Function 24 login vector result	REQUIRED
0148	Login vector bit mapping	REQUIRED
0149	Login bit meaning	REQUIRED
0150	Function 25 current disk result	REQUIRED
0151	Function 14 invalid-drive result	NOT GUARANTEED
0152	Function 13/14 synchronization of page-zero 0004h	NOT REQUIRED
0153	DRI private disk-state implementation	NOT REQUIRED
0154	Unavailable-drive presentation	POLICY PENDING
0155	Function 13 user-number preservation	POLICY PENDING
0156	Investigation 008 finding	REQUIRED
0157	Investigation 008 finding	REQUIRED
0158	Investigation 008 finding	REQUIRED
0159	Investigation 008 finding	REQUIRED
0160	Investigation 008 finding	REQUIRED
0161	Investigation 008 finding	REQUIRED
0162	Investigation 008 finding	REQUIRED
0163	Investigation 008 finding	NOT GUARANTEED
0164	Investigation 008 finding	REQUIRED
0165	Investigation 008 finding	REQUIRED
0166	Investigation 008 finding	REQUIRED
0167	Investigation 008 finding	REQUIRED
0168	Investigation 008 finding	REQUIRED
0169	Investigation 008 finding	REQUIRED
0170	Investigation 008 finding	REQUIRED
0171	Investigation 008 finding	REQUIRED
0172	Investigation 008 finding	REQUIRED
0173	Investigation 008 finding	REQUIRED
0174	Investigation 008 finding	REQUIRED
0175	Investigation 008 finding	REQUIRED
0176	Investigation 008 finding	REQUIRED
0177	Investigation 008 finding	REQUIRED
0178	Investigation 008 finding	REQUIRED
0179	Investigation 008 finding	REQUIRED
0180	Investigation 008 finding	REQUIRED
0181	Investigation 008 finding	REQUIRED
0182	Investigation 008 finding	NOT GUARANTEED
0183	Investigation 008 finding	POLICY PENDING
0184	Investigation 008 finding	NOT REQUIRED
0185	Investigation 008 finding	NOT REQUIRED
0186	Investigation 008 finding	NOT REQUIRED
0187	Investigation 008 finding	NOT REQUIRED
0188	Search First call convention	REQUIRED
0189	Search First initial directory scan position	REQUIRED
0190	Search First successful result code	REQUIRED
0191	Search First unsuccessful result code	REQUIRED
0192	Search First DMA record transfer	REQUIRED
0193	Search result entry offset	REQUIRED
0194	Search transfer record layout	REQUIRED
0195	Directory entry user number	REQUIRED
0196	Directory entry FCB field layout	REQUIRED
0197	Search wildcard matching	REQUIRED
0198	Type attribute comparison	REQUIRED
0199	Default-drive FCB search	REQUIRED
0200	Explicit-drive search	REQUIRED
0201	Search First S2 handling	REQUIRED
0202	All-user search wildcard drive	REQUIRED
0203	Search Next call convention	REQUIRED
0204	Search Next continuation semantics	REQUIRED
0205	Search Next result and DMA relationship	REQUIRED
0206	Search Next unsuccessful result code	REQUIRED
0207	Search First restart behavior	REQUIRED
0208	Set DMA Address call convention	REQUIRED
0209	DMA address persistence	REQUIRED
0210	DMA change during search continuation	REQUIRED
0211	Directory enumeration order	REQUIRED
0212	Repeat-search ordering stability	REQUIRED
0213	Enumeration ordering guarantee limitation	NOT GUARANTEED
0214	Default-drive continuation limitation	NOT GUARANTEED
0215	Search continuation state limitation	NOT GUARANTEED
0216	Failed-search DMA contents	NOT GUARANTEED
0217	DRI FFh-path directory copy	NOT REQUIRED
0218	DRI private search implementation	NOT REQUIRED
0219	Function 20 call convention	REQUIRED
0220	Activated-FCB precondition	REQUIRED
0221	Sequential position source	REQUIRED
0222	Successful result	REQUIRED
0223	Successful transfer size	REQUIRED
0224	Current DMA destination	REQUIRED
0225	Partial-byte count	NOT GUARANTEED
0226	Advance after success	REQUIRED
0227	CR progression within an extent	REQUIRED
0228	Full-extent position	REQUIRED
0229	Automatic extent transition	REQUIRED
0230	New-extent first-record state	REQUIRED
0231	Extent working-state replacement	REQUIRED
0232	EOF/no-data result	REQUIRED
0233	Exact EOF code	POLICY PENDING
0234	Empty-file behavior	REQUIRED
0235	Partial-final-extent EOF	REQUIRED
0236	Exact-boundary EOF	REQUIRED
0237	Repeated EOF indication	REQUIRED
0238	DMA contents after failure	NOT GUARANTEED
0239	FCB mutation	REQUIRED
0240	Exact FCB image after failed read	NOT GUARANTEED
0241	DRI exact-boundary EX drift	NOT REQUIRED
0242	Explicit-drive read	REQUIRED
0243	Read-only readability	REQUIRED
0244	Unopened-FCB result	NOT GUARANTEED
0245	Invalid-FCB result	NOT GUARANTEED
0246	Physical read-error presentation	POLICY PENDING
0247	DRI internal read machinery	NOT REQUIRED
0248	Function 22 convention	REQUIRED
0249	Make uniqueness precondition	REQUIRED
0250	New empty file	REQUIRED
0251	Make activates FCB	REQUIRED
0252	Make success result	REQUIRED
0253	Make directory-full result	REQUIRED
0254	Immediate empty-file visibility	REQUIRED
0255	Data-full empty Make	REQUIRED
0256	Make on existing name	NOT GUARANTEED
0257	Ambiguous Make name	NOT GUARANTEED
0258	Immediate data-block reservation	NOT REQUIRED
0259	Function 21 convention	REQUIRED
0260	Write activation precondition	REQUIRED
0261	Write source position	REQUIRED
0262	Successful write result	REQUIRED
0263	Write transfer size	REQUIRED
0264	Current DMA source	REQUIRED
0265	Partial-record length	NOT GUARANTEED
0266	CR advance after write	REQUIRED
0267	RC extension	REQUIRED
0268	Existing-record overwrite	REQUIRED
0269	On-demand allocation	REQUIRED
0270	Exact allocation choice	NOT GUARANTEED
0271	Automatic write extent transition	REQUIRED
0272	Successful transition state	REQUIRED
0273	Full last record remains successful	REQUIRED
0274	Next-extent failure result	REQUIRED
0275	Allocation-full failure	REQUIRED
0276	Exact write failure codes	POLICY PENDING
0277	Unactivated write behavior	NOT GUARANTEED
0278	Explicit-drive Make/Write	REQUIRED
0279	Close commits final written metadata	REQUIRED
0280	Unclosed final extent	NOT GUARANTEED
0281	Pre-Close directory metadata	NOT GUARANTEED
0282	Exact close-time update sequence	NOT REQUIRED
0283	Physical write-error presentation	POLICY PENDING
0284	DRI private write machinery	NOT REQUIRED
0285	Function 19 convention	REQUIRED
0286	Delete identity	REQUIRED
0287	Delete wildcards	REQUIRED
0288	Delete all matches	REQUIRED
0289	Delete success result	REQUIRED
0290	Delete no-match result	REQUIRED
0291	Immediate search disappearance	REQUIRED
0292	Allocation release	REQUIRED
0293	Exact freed-block reuse	NOT GUARANTEED
0294	Explicit-drive Delete	REQUIRED
0295	Delete user isolation	REQUIRED
0296	Open FCB after Delete	NOT GUARANTEED
0297	DRI E5 deletion mechanism	NOT REQUIRED
0298	Function 23 convention	REQUIRED
0299	Rename FCB layout	REQUIRED
0300	Same-drive destination	REQUIRED
0301	Rename all extents	REQUIRED
0302	Rename success result	REQUIRED
0303	Rename missing-source result	REQUIRED
0304	Rename identity transition	REQUIRED
0305	Rename data preservation	REQUIRED
0306	Rename user preservation	REQUIRED
0307	Explicit-drive Rename	REQUIRED
0308	Destination collision	NOT GUARANTEED
0309	Wildcard Rename	POLICY PENDING
0310	Open FCB after Rename	NOT GUARANTEED
0311	Physical directory order	NOT GUARANTEED
0312	Timestamp preservation	NOT REQUIRED
0313	DRI in-place rename algorithm	NOT REQUIRED
0314	Delete/Rename physical errors	POLICY PENDING
0315	Invalid drive ambiguity	NOT GUARANTEED
0316	Directory compaction	NOT REQUIRED
0317	Random field location	REQUIRED
0318	Random field byte order	REQUIRED
0319	CP/M 2.2 random range	REQUIRED
0320	Random/sequential state distinction	REQUIRED
0321	Function 36 convention	REQUIRED
0322	Function 36 direction	REQUIRED
0323	Function 36 boundary equivalence	REQUIRED
0324	Function 36 no I/O	REQUIRED
0325	Function 36 A value	NOT GUARANTEED
0326	Function 33 convention	REQUIRED
0327	Random read destination	REQUIRED
0328	Random read success	REQUIRED
0329	Random read position	REQUIRED
0330	Random read no advance	REQUIRED
0331	Random read unwritten data	REQUIRED
0332	Random read missing extent	REQUIRED
0333	Random overflow	REQUIRED
0334	DMA after failed random read	NOT GUARANTEED
0335	Function 34 convention	REQUIRED
0336	Random write transfer	REQUIRED
0337	Random write success	REQUIRED
0338	Random write allocation	REQUIRED
0339	Random write holes	REQUIRED
0340	Random write virtual length	REQUIRED
0341	Random write working fields	REQUIRED
0342	Random write no advance	REQUIRED
0343	No automatic random extent switch	REQUIRED
0344	Random write Close	REQUIRED
0345	Random write extent failure	REQUIRED
0346	Allocation-full exact code	POLICY PENDING
0347	Function 35 convention	REQUIRED
0348	Function 35 result location	REQUIRED
0349	Function 35 unit	REQUIRED
0350	Function 35 maximum	REQUIRED
0351	Sparse virtual size	REQUIRED
0352	Function 35 A value	NOT GUARANTEED
0353	DRI random seek machinery	NOT REQUIRED
0354	Physical random-I/O errors	POLICY PENDING
0355	Physical allocation equals virtual size	NOT REQUIRED
0356	Read-only attribute location	REQUIRED
0357	System attribute location	REQUIRED
0358	Attribute/type coexistence	REQUIRED
0359	Reserved t3’	NOT GUARANTEED
0360	Function 30 convention	REQUIRED
0361	Function 30 set/clear	REQUIRED
0362	Function 30 all extents	REQUIRED
0363	Function 30 success result	REQUIRED
0364	Function 30 no-match result	REQUIRED
0365	Function 30 exact success slot	NOT GUARANTEED
0366	Open preserves indicators	REQUIRED
0367	Make accepts indicators	REQUIRED
0368	File read-only sequential protection	REQUIRED
0369	File read-only random protection	REQUIRED
0370	File read-only delete protection	REQUIRED
0371	File read-only rename protection	REQUIRED
0372	Protected-operation normal result	NOT GUARANTEED
0373	Function 28 convention	REQUIRED
0374	Function 28 transience	REQUIRED
0375	Function 29 convention	REQUIRED
0376	Read-only vector mapping	REQUIRED
0377	Function 28 vector effect	REQUIRED
0378	Reset clears software protection	REQUIRED
0379	Protected-disk Make	REQUIRED
0380	Protected-disk sequential write	REQUIRED
0381	Protected-disk random write	REQUIRED
0382	Protected-disk delete	REQUIRED
0383	Protected-disk rename	REQUIRED
0384	Protection before mutation	REQUIRED
0385	Fatal presentation	POLICY PENDING
0386	Fatal handler internals	NOT REQUIRED
0387	Exact diagnostic text	POLICY PENDING
0388	Late attribute change versus dirty FCB	NOT GUARANTEED
0389	Automatic media-change protection	POLICY PENDING
0390	CBIOS physical read result	REQUIRED
0391	CBIOS physical write result	REQUIRED
0392	BIOS retry responsibility	REQUIRED
0393	Physical/logical error separation	REQUIRED
0394	Bad Sector presentation	REQUIRED
0395	Physical-error ignore choice	REQUIRED
0396	Physical-error abort choice	REQUIRED
0397	Abort restart details	REQUIRED
0398	Result after ignored physical error	NOT GUARANTEED
0399	DMA after ignored physical read	NOT GUARANTEED
0400	Persistence after ignored physical write	NOT GUARANTEED
0401	Make persistence after physical error	NOT GUARANTEED
0402	Close persistence after physical error	NOT GUARANTEED
0403	Physical-write atomicity	NOT GUARANTEED
0404	Sequential read logical result	REQUIRED
0405	Sequential write logical result	REQUIRED
0406	Random read logical codes	REQUIRED
0407	Random write logical codes	REQUIRED
0408	Make/Delete/Rename/Close logical codes	REQUIRED
0409	DRI permanent-error internals	NOT REQUIRED
0410	z80pack status values	NOT REQUIRED
0411	Exact Bad Sector text	POLICY PENDING
0412	Accepted ignore characters	POLICY PENDING
0413	Structured physical-error extension	POLICY PENDING
0414	Function 12 CP/M version result	REQUIRED
0415	Function 32 user-number query	REQUIRED
0416	Function 32 user-number selection	REQUIRED
0417	Function 32 set-form result	NOT GUARANTEED
0418	Console functions do not use or overwrite DMA	REQUIRED
0419	Console and identity calls preserve DMA selection	REQUIRED
0420	Function 10 DE buffer is not DMA	REQUIRED
0421	DRI private console polling implementation	NOT REQUIRED
0422	Function 6 E=FEh behavior	NOT REQUIRED
0423	Function 34 is not Compute File Size	NOT REQUIRED
0424	Function 27 allocation-vector pointer	REQUIRED
0425	Allocation-vector length and bit mapping	REQUIRED
0426	Reserved directory allocation bits	REQUIRED
0427	Live allocation state	REQUIRED
0428	Allocation-pointer address and lifetime	NOT GUARANTEED
0429	Application modification of allocation vector	NOT GUARANTEED
0430	Read-only allocation information	NOT GUARANTEED
0431	Function 31 DPB pointer and layout	REQUIRED
0432	DPB configuration and sharing	REQUIRED
0433	Documented DPB modification	REQUIRED
0434	DPB address and lifetime	NOT GUARANTEED
0435	Function 37 compatibility status	POLICY PENDING
0436	Function 3 Reader convention	REQUIRED
0437	Reader completion and optional-device behavior	NOT GUARANTEED
0438	Reader separation from console	REQUIRED
0439	Function 4 Punch convention	REQUIRED
0440	Function 5 List convention	REQUIRED
0441	Character-output result values	NOT GUARANTEED
0442	Function 7 IOBYTE query	REQUIRED
0443	Function 8 IOBYTE set	REQUIRED
0444	IOBYTE field encoding	REQUIRED
0445	IOBYTE routing boundary	REQUIRED
0446	Active IOBYTE routing policy	POLICY PENDING
0447	IOBYTE set has no initialization contract	NOT GUARANTEED
0448	Character-device DMA independence	REQUIRED
0449	Stateful BIOS disk setup	REQUIRED
0450	SELDSK result and deferral	REQUIRED
0451	Public DPH layout	REQUIRED
0452	DPH address and private workspace	NOT GUARANTEED
0453	Track mapping and OFF	REQUIRED
0454	Sector translation chain	REQUIRED
0455	Translation implementation freedom	NOT GUARANTEED
0456	BIOS DMA state	REQUIRED
0457	BIOS logical-sector transfer	REQUIRED
0458	BIOS WRITE type codes	REQUIRED
0459	Physical storage freedom	NOT REQUIRED
0460	BIOS disk-call reentrancy	NOT GUARANTEED
0461	BIOS jump-vector structure	REQUIRED
0462	BIOS vector address freedom	NOT GUARANTEED
0463	BIOS-base discovery through WBOOT gateway	REQUIRED
0464	BOOT control contract	REQUIRED
0465	WBOOT control contract	REQUIRED
0466	Warm-start gateway reconstruction	REQUIRED
0467	Boot implementation freedom	NOT REQUIRED
0468	BIOS console status contract	REQUIRED
0469	BIOS console input contract	REQUIRED
0470	BIOS character output contracts	REQUIRED
0471	BIOS reader contract	REQUIRED
0472	LISTST result policy	POLICY PENDING
0473	Direct BIOS call layering	REQUIRED
0474	BIOS residual registers and reentrancy	NOT GUARANTEED
0475	CCP semantic prompt	REQUIRED
0476	CCP prompt presentation freedom	POLICY PENDING
0477	CCP buffered command acquisition	REQUIRED
0478	DRI CCP command capacity	POLICY PENDING
0479	CCP empty and SPACE-only commands	REQUIRED
0480	TAB is not CCP SPACE	POLICY PENDING
0481	CCP ASCII case normalization	REQUIRED
0482	CCP built-in command set	REQUIRED
0483	Exact built-in-name matching	REQUIRED
0484	Built-in precedence	REQUIRED
0485	Drive-only CCP selection	REQUIRED
0486	Drive-prefixed transient dispatch	REQUIRED
0487	Primary-name transient command syntax	REQUIRED
0488	CCP resident/transient preparation boundary	REQUIRED
0489	Generic command-error recovery	REQUIRED
0490	Exact DRI command-error presentation	POLICY PENDING
0491	CCP parser implementation freedom	NOT REQUIRED
0492	CCP executable identity	REQUIRED
0493	Single-drive transient lookup	REQUIRED
0494	Current-user transient lookup	REQUIRED
0495	Explicit-drive lookup context	REQUIRED
0496	CCP sequential COM loading	REQUIRED
0497	CCP load completion	REQUIRED
0498	Final COM record granularity	NOT GUARANTEED
0499	Resident-system load protection	REQUIRED
0500	Transient maximum is configuration-dependent	NOT GUARANTEED
0501	CCP load-failure nonexecution	REQUIRED
0502	Pre-execution DMA restoration	REQUIRED
0503	CCP CALL/RET cleanup path	REQUIRED
0504	Termination-state convergence	REQUIRED
0505	CCP loader implementation freedom	NOT REQUIRED
0506	Default FCB operand assignment	POLICY PENDING
0507	Default FCB residual fields	NOT GUARANTEED
0508	Tail capacity is bounded by CCP input acquisition	POLICY PENDING
0509	Transient termination mechanisms	REQUIRED
0510	RET does not generally reconstruct page zero	NOT GUARANTEED
0511	Termination does not implicitly close application FCBs	NOT GUARANTEED
0512	Post-termination drive and user policy	POLICY PENDING
0513	File-operation failures are function-specific	REQUIRED
0514	Failure does not generally validate DMA contents	NOT GUARANTEED
0515	FCB state after precondition or operation failure	NOT GUARANTEED
0516	Directory-full and allocation-full are distinct	REQUIRED
0517	Malformed FCB behavior is outside the portable contract	NOT GUARANTEED
0518	BDOS system state components	REQUIRED
0519	BIOS-owned selected-drive resources	REQUIRED
0520	Function 26 persistence boundary	REQUIRED
0521	System-state independence	REQUIRED
0522	ALV and DPB pointer lifetime	NOT GUARANTEED
0523	Function 37 state-effect profile scope	POLICY PENDING
0524	CP/M 2.2 Function 39 has no Get-BIOS contract	NOT REQUIRED
0525	CP/M 2.2 selectors 40 and 41	REQUIRED
0526	Common BDOS gateway and invocation	REQUIRED
0527	Common selector and parameter carriers	REQUIRED
0528	Common result and alias convention	REQUIRED
0529	Strict CP/M 2.2 unsupported selectors	REQUIRED
0530	General register preservation	NOT GUARANTEED
0531	Returning-call stack balance	REQUIRED
0532	Invalid parameters are function-specific	NOT GUARANTEED
0533	BDOS reentrancy	NOT GUARANTEED
0534	Complete transient handoff	REQUIRED
0535	Handoff preparation ordering	NOT REQUIRED
0536	Unloaded transient memory	NOT GUARANTEED
0537	Immediate BDOS readiness	REQUIRED
0538	Loader DMA isolation	REQUIRED
0539	Transient stack preparation	NOT GUARANTEED
0540	Load rejection suppresses execution	REQUIRED
0541	Post-RET reconstruction boundary	NOT GUARANTEED
0542	Enumeration returns directory entries, not unique filenames	REQUIRED
0543	Matching extents remain separately visible	REQUIRED
0544	Application-built FCB case is not folded	NOT GUARANTEED
0545	Search FCB lifetime	REQUIRED
0546	Harmless state-query calls need not end enumeration	REQUIRED
0547	Search context does not survive program lifecycle reset	NOT GUARANTEED
0548	Physical enumeration order is not a sort contract	NOT GUARANTEED
0549	Invalid-drive search need not return a result code	NOT GUARANTEED
0550	Special drive-question search exposes complete directory values	REQUIRED
0551	Make-to-open lifecycle equivalence	REQUIRED
0552	Working FCB may lead directory metadata	NOT GUARANTEED
0553	Successful Close establishes reopened consistency	REQUIRED
0554	Reopen reconstructs behavior, not FCB byte identity	NOT GUARANTEED
0555	Extents form one logical record stream	REQUIRED
0556	Completed extent survives later extension failure	REQUIRED
0557	Failed growth does not claim a new record	REQUIRED
0558	Allocation order is outside lifecycle compatibility	NOT REQUIRED
0559	User area participates in ordinary file identity	REQUIRED
0560	Function 32 user-state contract	REQUIRED
0561	FCB does not carry ordinary user identity	REQUIRED
0562	Ordinary lookup has no cross-user fallback	REQUIRED
0563	Make records current-user ownership	REQUIRED
0564	Delete and Rename are current-user scoped	REQUIRED
0565	User change invalidates retained namespace assumptions	NOT GUARANTEED
0566	Complete-directory search is not public lookup	REQUIRED
0567	CCP USER and BDOS user state are shared	REQUIRED
0568	User areas are not a security contract	NOT REQUIRED
0569	Resident command semantic set	REQUIRED
0570	DIR search and visibility	REQUIRED
0571	DIR ordering and exact layout	NOT GUARANTEED
0572	ERA wildcard confirmation boundary	REQUIRED
0573	ERA read-only attribute is not protection	NOT GUARANTEED
0574	REN resident syntax and validation	REQUIRED
0575	SAVE page mapping	REQUIRED
0576	SAVE destructive replacement	NOT GUARANTEED
0577	TYPE byte-stream contract	REQUIRED
0578	CCP USER accepted range	REQUIRED
0579	Ordinary resident-command recovery	REQUIRED
0580	Exact resident output presentation	POLICY PENDING
0581	Physical failure suspends the BDOS caller	REQUIRED
0582	Logical failures return without physical-error intervention	REQUIRED
0583	Ignored directory-search result is not validation	NOT GUARANTEED
0584	Ignored directory-update result is not persistence	NOT GUARANTEED
0585	Post-ignore affected state is not a continuation contract	NOT GUARANTEED
0586	Physical-error abort abandons the interrupted caller	REQUIRED
0587	Abort recovery establishes a usable command environment	REQUIRED
0588	Exact recovery internals are not part of the contract	NOT REQUIRED
0589	Loader ceiling and overlay TPA are distinct	REQUIRED
0590	CCP overlay invalidates ordinary RET assumptions	REQUIRED
0591	System ownership is an application obligation	NOT GUARANTEED
0592	Entry-stack storage may occupy overlayable memory	NOT GUARANTEED
0593	Cold BOOT public postcondition	REQUIRED
0594	Cold BOOT does not promise blanket memory clearing	NOT GUARANTEED
0595	WBOOT command-environment reconstruction	REQUIRED
0596	Residual state across WBOOT	NOT GUARANTEED
0597	Console-pending state across WBOOT	NOT GUARANTEED
0598	BIOS vector is a public runtime ABI	REQUIRED
0599	DPH structures are compatibility-visible	REQUIRED
0600	Direct BIOS calls expose raw device behavior	REQUIRED
0601	BIOS implementation details remain profile-specific	NOT GUARANTEED
0602	Function 40 selector and input	REQUIRED
0603	Function 40 allocation-block zero fill	REQUIRED
0604	Function 40 is not universal sparse-hole materialization	NOT GUARANTEED
0605	Function 40 result family	REQUIRED
0606	BIOS character services are raw device interfaces	REQUIRED
0607	Character devices remain distinct runtime paths	REQUIRED
0608	IOBYTE reassignment is runtime visible	REQUIRED
0609	IOBYTE access coherence	REQUIRED
0610	Field-preserving assignment changes	REQUIRED
0611	IOBYTE assignment does not validate device presence	NOT GUARANTEED
0612	STAT device-assignment semantics	REQUIRED
0613	Parameterized disk-structure coherence	REQUIRED
0614	DPB-dependent directory allocation-map width	REQUIRED
0615	Logical directory placement	REQUIRED
0616	Raw-format universality	NOT GUARANTEED
0617	Direct-structure caller responsibility	REQUIRED
0618	Damaged-directory recovery	NOT GUARANTEED
0619	Private BDOS target is not an application gateway	NOT GUARANTEED
0620	DRI submitted-command stream	REQUIRED
0621	XSUB buffered-input compatibility	REQUIRED
0622	Self-modifying transient execution	REQUIRED
0623	Intel 8080-compatible binary execution baseline	REQUIRED
0624	Declared processor-profile instruction semantics	REQUIRED
0625	Z80 extensions outside a generic CP/M claim	NOT REQUIRED
0626	Undocumented processor behavior	NOT GUARANTEED
0627	Processor timing and interrupt topology	NOT REQUIRED
